POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:48
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:18:54
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:00
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:06
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:13
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:19
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:25
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:31
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:37
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:43
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:50
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:56
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:03
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:10
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:16
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:22
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:29
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:35
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:42
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:48
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:55
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:02
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:08
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:15
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:21
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:27
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:33
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:39
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:46
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:52
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:59
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:05
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:12
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:19
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:26
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:32
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:38
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:44
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:50
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:57
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:04
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:10
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:16
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:23
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:29
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:35
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:42
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:48
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:23:54
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:00
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:07
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:13
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:20
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:27
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:33
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:40
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:46
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:52
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:59
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:05
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:11
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:17
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:24
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:30
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:36
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:48
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:55
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:01
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:07
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:14
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:20
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:26
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:38
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:45
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:51
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:58
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:04
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:11
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:17
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:24
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:30
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:36
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:42
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:49
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:55
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:01
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:07
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:14
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:20
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:27
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:33
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:40
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:46
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:28:53
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:28:59
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:05
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:11
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:18
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:24
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:31
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:37
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:48
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:29:55
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:01
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:08
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:14
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:21
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:27
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:33
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:40
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:47
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:53
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:59
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:06
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:12
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:19
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:25
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:31
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:38
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:45
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:52
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:58
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:04
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:10
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:17
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:23
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:30
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:36
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:43
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:32:49
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:56
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:02
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:09
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:16
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:22
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:29
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:35
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:42
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:49
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:55
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:01
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:07
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:14
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:20
