POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:18
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:26
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:32
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:39
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:46
my-cluster-kafka-0,721m,1344Mi,2020-09-10:08:27:53
my-cluster-kafka-0,721m,1344Mi,2020-09-10:08:28:00
my-cluster-kafka-0,732m,1344Mi,2020-09-10:08:28:07
my-cluster-kafka-0,721m,1344Mi,2020-09-10:08:28:14
my-cluster-kafka-0,719m,1370Mi,2020-09-10:08:28:21
my-cluster-kafka-0,719m,1370Mi,2020-09-10:08:28:27
my-cluster-kafka-0,719m,1370Mi,2020-09-10:08:28:35
my-cluster-kafka-0,726m,1370Mi,2020-09-10:08:28:42
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:28:49
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:28:55
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:29:02
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:29:08
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:29:15
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:22
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:30
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:38
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:45
my-cluster-kafka-0,708m,1423Mi,2020-09-10:08:29:52
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:29:59
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:30:05
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:30:12
my-cluster-kafka-0,725m,1441Mi,2020-09-10:08:30:20
my-cluster-kafka-0,724m,1441Mi,2020-09-10:08:30:28
my-cluster-kafka-0,725m,1441Mi,2020-09-10:08:30:36
my-cluster-kafka-0,724m,1441Mi,2020-09-10:08:30:43
my-cluster-kafka-0,724m,1453Mi,2020-09-10:08:30:49
my-cluster-kafka-0,739m,1453Mi,2020-09-10:08:30:56
my-cluster-kafka-0,739m,1453Mi,2020-09-10:08:31:02
my-cluster-kafka-0,739m,1453Mi,2020-09-10:08:31:09
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:16
my-cluster-kafka-0,729m,1476Mi,2020-09-10:08:31:24
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:31
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:37
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:44
my-cluster-kafka-0,731m,1492Mi,2020-09-10:08:31:51
my-cluster-kafka-0,730m,1492Mi,2020-09-10:08:31:58
my-cluster-kafka-0,731m,1492Mi,2020-09-10:08:32:05
my-cluster-kafka-0,731m,1492Mi,2020-09-10:08:32:12
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:20
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:27
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:33
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:39
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:46
my-cluster-kafka-0,727m,1520Mi,2020-09-10:08:32:53
my-cluster-kafka-0,720m,1529Mi,2020-09-10:08:33:00
my-cluster-kafka-0,720m,1520Mi,2020-09-10:08:33:07
my-cluster-kafka-0,727m,1520Mi,2020-09-10:08:33:13
my-cluster-kafka-0,727m,1539Mi,2020-09-10:08:33:19
my-cluster-kafka-0,723m,1539Mi,2020-09-10:08:33:26
my-cluster-kafka-0,714m,1539Mi,2020-09-10:08:33:33
my-cluster-kafka-0,723m,1539Mi,2020-09-10:08:33:40
my-cluster-kafka-0,724m,1555Mi,2020-09-10:08:33:49
my-cluster-kafka-0,724m,1555Mi,2020-09-10:08:33:56
my-cluster-kafka-0,722m,1555Mi,2020-09-10:08:34:02
my-cluster-kafka-0,724m,1555Mi,2020-09-10:08:34:09
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:16
my-cluster-kafka-0,725m,1567Mi,2020-09-10:08:34:24
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:33
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:39
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:45
my-cluster-kafka-0,725m,1582Mi,2020-09-10:08:34:52
my-cluster-kafka-0,717m,1582Mi,2020-09-10:08:34:59
my-cluster-kafka-0,717m,1582Mi,2020-09-10:08:35:05
my-cluster-kafka-0,721m,1582Mi,2020-09-10:08:35:12
my-cluster-kafka-0,717m,1595Mi,2020-09-10:08:35:20
