POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,788m,1275Mi,2020-09-10:08:26:14
my-cluster-kafka-1,732m,1118Mi,2020-09-10:08:26:14
my-cluster-kafka-2,779m,1167Mi,2020-09-10:08:26:14
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:21
my-cluster-kafka-1,732m,1118Mi,2020-09-10:08:26:21
my-cluster-kafka-2,779m,1167Mi,2020-09-10:08:26:21
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:28
my-cluster-kafka-1,732m,1118Mi,2020-09-10:08:26:28
my-cluster-kafka-2,779m,1167Mi,2020-09-10:08:26:28
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:36
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:36
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:36
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:42
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:42
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:42
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:26:49
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:49
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:49
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:26:56
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:56
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:56
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:27:03
my-cluster-kafka-1,722m,1145Mi,2020-09-10:08:27:03
my-cluster-kafka-2,776m,1392Mi,2020-09-10:08:27:03
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:27:09
my-cluster-kafka-1,700m,1145Mi,2020-09-10:08:27:09
my-cluster-kafka-2,776m,1392Mi,2020-09-10:08:27:09
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:17
my-cluster-kafka-1,693m,1145Mi,2020-09-10:08:27:17
my-cluster-kafka-2,772m,1392Mi,2020-09-10:08:27:17
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:25
my-cluster-kafka-1,700m,1145Mi,2020-09-10:08:27:25
my-cluster-kafka-2,771m,1392Mi,2020-09-10:08:27:25
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:32
my-cluster-kafka-1,700m,1145Mi,2020-09-10:08:27:32
my-cluster-kafka-2,771m,1449Mi,2020-09-10:08:27:32
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:39
my-cluster-kafka-1,713m,1164Mi,2020-09-10:08:27:39
my-cluster-kafka-2,784m,1449Mi,2020-09-10:08:27:39
my-cluster-kafka-0,739m,1334Mi,2020-09-10:08:27:45
my-cluster-kafka-1,711m,1164Mi,2020-09-10:08:27:45
my-cluster-kafka-2,771m,1449Mi,2020-09-10:08:27:45
my-cluster-kafka-0,721m,1344Mi,2020-09-10:08:27:52
my-cluster-kafka-1,711m,1164Mi,2020-09-10:08:27:52
my-cluster-kafka-2,778m,1449Mi,2020-09-10:08:27:52
my-cluster-kafka-0,732m,1344Mi,2020-09-10:08:27:59
my-cluster-kafka-1,713m,1164Mi,2020-09-10:08:27:59
my-cluster-kafka-2,784m,1449Mi,2020-09-10:08:27:59
my-cluster-kafka-0,732m,1344Mi,2020-09-10:08:28:06
my-cluster-kafka-1,715m,1183Mi,2020-09-10:08:28:06
my-cluster-kafka-2,759m,1492Mi,2020-09-10:08:28:06
my-cluster-kafka-0,732m,1355Mi,2020-09-10:08:28:14
my-cluster-kafka-1,715m,1189Mi,2020-09-10:08:28:14
my-cluster-kafka-2,759m,1474Mi,2020-09-10:08:28:14
my-cluster-kafka-0,719m,1370Mi,2020-09-10:08:28:20
my-cluster-kafka-1,715m,1183Mi,2020-09-10:08:28:20
my-cluster-kafka-2,759m,1492Mi,2020-09-10:08:28:20
my-cluster-kafka-0,726m,1370Mi,2020-09-10:08:28:27
my-cluster-kafka-1,723m,1183Mi,2020-09-10:08:28:27
my-cluster-kafka-2,761m,1492Mi,2020-09-10:08:28:27
my-cluster-kafka-0,719m,1370Mi,2020-09-10:08:28:34
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:34
my-cluster-kafka-2,774m,1543Mi,2020-09-10:08:28:34
my-cluster-kafka-0,719m,1370Mi,2020-09-10:08:28:41
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:41
my-cluster-kafka-2,774m,1543Mi,2020-09-10:08:28:41
my-cluster-kafka-0,726m,1388Mi,2020-09-10:08:28:48
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:48
my-cluster-kafka-2,771m,1543Mi,2020-09-10:08:28:48
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:28:55
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:55
my-cluster-kafka-2,774m,1543Mi,2020-09-10:08:28:55
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:29:01
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:29:01
my-cluster-kafka-2,771m,1543Mi,2020-09-10:08:29:01
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:29:08
my-cluster-kafka-1,725m,1220Mi,2020-09-10:08:29:08
my-cluster-kafka-2,763m,1588Mi,2020-09-10:08:29:08
my-cluster-kafka-0,721m,1388Mi,2020-09-10:08:29:15
my-cluster-kafka-1,729m,1220Mi,2020-09-10:08:29:15
my-cluster-kafka-2,771m,1588Mi,2020-09-10:08:29:15
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:22
my-cluster-kafka-1,725m,1220Mi,2020-09-10:08:29:22
my-cluster-kafka-2,763m,1588Mi,2020-09-10:08:29:22
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:30
my-cluster-kafka-1,729m,1220Mi,2020-09-10:08:29:30
my-cluster-kafka-2,748m,1588Mi,2020-09-10:08:29:30
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:37
my-cluster-kafka-1,729m,1238Mi,2020-09-10:08:29:37
my-cluster-kafka-2,748m,1640Mi,2020-09-10:08:29:37
my-cluster-kafka-0,708m,1406Mi,2020-09-10:08:29:44
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:44
my-cluster-kafka-2,756m,1640Mi,2020-09-10:08:29:44
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:29:51
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:51
my-cluster-kafka-2,756m,1640Mi,2020-09-10:08:29:51
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:29:58
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:58
my-cluster-kafka-2,778m,1640Mi,2020-09-10:08:29:58
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:30:05
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:05
my-cluster-kafka-2,778m,1642Mi,2020-09-10:08:30:05
my-cluster-kafka-0,720m,1423Mi,2020-09-10:08:30:11
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:11
my-cluster-kafka-2,778m,1641Mi,2020-09-10:08:30:11
my-cluster-kafka-0,725m,1441Mi,2020-09-10:08:30:19
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:19
my-cluster-kafka-2,778m,1642Mi,2020-09-10:08:30:19
my-cluster-kafka-0,725m,1441Mi,2020-09-10:08:30:27
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:27
my-cluster-kafka-2,778m,1642Mi,2020-09-10:08:30:27
my-cluster-kafka-0,725m,1441Mi,2020-09-10:08:30:36
my-cluster-kafka-1,705m,1273Mi,2020-09-10:08:30:36
my-cluster-kafka-2,765m,1643Mi,2020-09-10:08:30:36
my-cluster-kafka-0,725m,1441Mi,2020-09-10:08:30:42
my-cluster-kafka-1,705m,1273Mi,2020-09-10:08:30:42
my-cluster-kafka-2,765m,1643Mi,2020-09-10:08:30:42
my-cluster-kafka-0,724m,1453Mi,2020-09-10:08:30:49
my-cluster-kafka-1,708m,1273Mi,2020-09-10:08:30:49
my-cluster-kafka-2,773m,1643Mi,2020-09-10:08:30:49
my-cluster-kafka-0,740m,1453Mi,2020-09-10:08:30:55
my-cluster-kafka-1,708m,1273Mi,2020-09-10:08:30:55
my-cluster-kafka-2,773m,1643Mi,2020-09-10:08:30:55
my-cluster-kafka-0,740m,1453Mi,2020-09-10:08:31:02
my-cluster-kafka-1,708m,1273Mi,2020-09-10:08:31:02
my-cluster-kafka-2,773m,1651Mi,2020-09-10:08:31:02
my-cluster-kafka-0,739m,1453Mi,2020-09-10:08:31:09
my-cluster-kafka-1,706m,1294Mi,2020-09-10:08:31:09
my-cluster-kafka-2,769m,1651Mi,2020-09-10:08:31:09
my-cluster-kafka-0,740m,1453Mi,2020-09-10:08:31:15
my-cluster-kafka-1,698m,1294Mi,2020-09-10:08:31:15
my-cluster-kafka-2,773m,1651Mi,2020-09-10:08:31:15
my-cluster-kafka-0,729m,1476Mi,2020-09-10:08:31:24
my-cluster-kafka-1,698m,1294Mi,2020-09-10:08:31:24
my-cluster-kafka-2,762m,1651Mi,2020-09-10:08:31:24
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:31
my-cluster-kafka-1,706m,1294Mi,2020-09-10:08:31:31
my-cluster-kafka-2,769m,1651Mi,2020-09-10:08:31:31
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:37
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:37
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:31:37
my-cluster-kafka-0,730m,1476Mi,2020-09-10:08:31:44
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:44
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:31:44
my-cluster-kafka-0,731m,1492Mi,2020-09-10:08:31:51
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:51
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:31:51
my-cluster-kafka-0,731m,1492Mi,2020-09-10:08:31:57
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:57
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:31:57
my-cluster-kafka-0,730m,1492Mi,2020-09-10:08:32:05
my-cluster-kafka-1,720m,1340Mi,2020-09-10:08:32:05
my-cluster-kafka-2,781m,1664Mi,2020-09-10:08:32:05
my-cluster-kafka-0,731m,1492Mi,2020-09-10:08:32:12
my-cluster-kafka-1,702m,1340Mi,2020-09-10:08:32:12
my-cluster-kafka-2,769m,1664Mi,2020-09-10:08:32:12
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:19
my-cluster-kafka-1,702m,1340Mi,2020-09-10:08:32:19
my-cluster-kafka-2,769m,1664Mi,2020-09-10:08:32:19
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:26
my-cluster-kafka-1,702m,1340Mi,2020-09-10:08:32:26
my-cluster-kafka-2,769m,1664Mi,2020-09-10:08:32:26
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:33
my-cluster-kafka-1,699m,1340Mi,2020-09-10:08:32:33
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:33
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:39
my-cluster-kafka-1,698m,1364Mi,2020-09-10:08:32:39
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:39
my-cluster-kafka-0,719m,1511Mi,2020-09-10:08:32:45
my-cluster-kafka-1,698m,1364Mi,2020-09-10:08:32:45
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:45
my-cluster-kafka-0,719m,1520Mi,2020-09-10:08:32:52
my-cluster-kafka-1,700m,1364Mi,2020-09-10:08:32:52
my-cluster-kafka-2,770m,1665Mi,2020-09-10:08:32:52
my-cluster-kafka-0,727m,1520Mi,2020-09-10:08:32:59
my-cluster-kafka-1,700m,1364Mi,2020-09-10:08:32:59
my-cluster-kafka-2,770m,1665Mi,2020-09-10:08:32:59
my-cluster-kafka-0,720m,1520Mi,2020-09-10:08:33:06
my-cluster-kafka-1,726m,1373Mi,2020-09-10:08:33:06
my-cluster-kafka-2,770m,1666Mi,2020-09-10:08:33:06
my-cluster-kafka-0,720m,1520Mi,2020-09-10:08:33:13
my-cluster-kafka-1,726m,1373Mi,2020-09-10:08:33:13
my-cluster-kafka-2,770m,1666Mi,2020-09-10:08:33:13
my-cluster-kafka-0,727m,1539Mi,2020-09-10:08:33:19
my-cluster-kafka-1,719m,1373Mi,2020-09-10:08:33:19
my-cluster-kafka-2,762m,1666Mi,2020-09-10:08:33:19
my-cluster-kafka-0,723m,1539Mi,2020-09-10:08:33:26
my-cluster-kafka-1,726m,1373Mi,2020-09-10:08:33:26
my-cluster-kafka-2,770m,1666Mi,2020-09-10:08:33:26
my-cluster-kafka-0,723m,1539Mi,2020-09-10:08:33:33
my-cluster-kafka-1,706m,1394Mi,2020-09-10:08:33:33
my-cluster-kafka-2,759m,1666Mi,2020-09-10:08:33:33
my-cluster-kafka-0,714m,1539Mi,2020-09-10:08:33:39
my-cluster-kafka-1,704m,1394Mi,2020-09-10:08:33:39
my-cluster-kafka-2,762m,1666Mi,2020-09-10:08:33:39
my-cluster-kafka-0,714m,1555Mi,2020-09-10:08:33:47
my-cluster-kafka-1,704m,1394Mi,2020-09-10:08:33:47
my-cluster-kafka-2,768m,1666Mi,2020-09-10:08:33:47
my-cluster-kafka-0,724m,1555Mi,2020-09-10:08:33:55
my-cluster-kafka-1,706m,1394Mi,2020-09-10:08:33:55
my-cluster-kafka-2,759m,1666Mi,2020-09-10:08:33:55
my-cluster-kafka-0,724m,1555Mi,2020-09-10:08:34:02
my-cluster-kafka-1,706m,1394Mi,2020-09-10:08:34:02
my-cluster-kafka-2,759m,1666Mi,2020-09-10:08:34:02
my-cluster-kafka-0,722m,1555Mi,2020-09-10:08:34:08
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:08
my-cluster-kafka-2,768m,1668Mi,2020-09-10:08:34:08
my-cluster-kafka-0,722m,1555Mi,2020-09-10:08:34:16
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:16
my-cluster-kafka-2,768m,1668Mi,2020-09-10:08:34:16
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:23
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:23
my-cluster-kafka-2,774m,1668Mi,2020-09-10:08:34:23
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:31
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:31
my-cluster-kafka-2,767m,1668Mi,2020-09-10:08:34:31
my-cluster-kafka-0,723m,1567Mi,2020-09-10:08:34:38
my-cluster-kafka-1,711m,1404Mi,2020-09-10:08:34:38
my-cluster-kafka-2,767m,1666Mi,2020-09-10:08:34:38
my-cluster-kafka-0,725m,1567Mi,2020-09-10:08:34:45
my-cluster-kafka-1,706m,1404Mi,2020-09-10:08:34:45
my-cluster-kafka-2,775m,1666Mi,2020-09-10:08:34:45
my-cluster-kafka-0,725m,1582Mi,2020-09-10:08:34:51
my-cluster-kafka-1,706m,1404Mi,2020-09-10:08:34:51
my-cluster-kafka-2,771m,1666Mi,2020-09-10:08:34:51
my-cluster-kafka-0,721m,1582Mi,2020-09-10:08:34:59
my-cluster-kafka-1,711m,1404Mi,2020-09-10:08:34:59
my-cluster-kafka-2,767m,1666Mi,2020-09-10:08:34:59
my-cluster-kafka-0,721m,1582Mi,2020-09-10:08:35:05
my-cluster-kafka-1,705m,1419Mi,2020-09-10:08:35:05
my-cluster-kafka-2,769m,1668Mi,2020-09-10:08:35:05
my-cluster-kafka-0,717m,1582Mi,2020-09-10:08:35:11
my-cluster-kafka-1,698m,1419Mi,2020-09-10:08:35:11
my-cluster-kafka-2,771m,1668Mi,2020-09-10:08:35:11
my-cluster-kafka-0,708m,1595Mi,2020-09-10:08:35:19
my-cluster-kafka-1,705m,1419Mi,2020-09-10:08:35:19
my-cluster-kafka-2,769m,1668Mi,2020-09-10:08:35:19
