POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:31:52
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:32:00
my-cluster-kafka-2,781m,1664Mi,2020-09-10:08:32:06
my-cluster-kafka-2,769m,1664Mi,2020-09-10:08:32:13
my-cluster-kafka-2,769m,1664Mi,2020-09-10:08:32:21
my-cluster-kafka-2,759m,1664Mi,2020-09-10:08:32:27
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:34
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:40
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:47
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:32:54
my-cluster-kafka-2,759m,1665Mi,2020-09-10:08:33:01
my-cluster-kafka-2,770m,1666Mi,2020-09-10:08:33:07
my-cluster-kafka-2,770m,1666Mi,2020-09-10:08:33:14
my-cluster-kafka-2,770m,1666Mi,2020-09-10:08:33:20
my-cluster-kafka-2,762m,1666Mi,2020-09-10:08:33:27
my-cluster-kafka-2,762m,1666Mi,2020-09-10:08:33:34
my-cluster-kafka-2,762m,1666Mi,2020-09-10:08:33:41
my-cluster-kafka-2,759m,1666Mi,2020-09-10:08:33:50
my-cluster-kafka-2,759m,1666Mi,2020-09-10:08:33:56
my-cluster-kafka-2,768m,1668Mi,2020-09-10:08:34:03
my-cluster-kafka-2,774m,1668Mi,2020-09-10:08:34:10
my-cluster-kafka-2,775m,1668Mi,2020-09-10:08:34:18
my-cluster-kafka-2,775m,1668Mi,2020-09-10:08:34:26
my-cluster-kafka-2,767m,1666Mi,2020-09-10:08:34:33
my-cluster-kafka-2,775m,1666Mi,2020-09-10:08:34:39
my-cluster-kafka-2,775m,1666Mi,2020-09-10:08:34:46
my-cluster-kafka-2,771m,1666Mi,2020-09-10:08:34:52
my-cluster-kafka-2,767m,1666Mi,2020-09-10:08:35:00
my-cluster-kafka-2,771m,1668Mi,2020-09-10:08:35:06
my-cluster-kafka-2,769m,1668Mi,2020-09-10:08:35:13
my-cluster-kafka-2,755m,1668Mi,2020-09-10:08:35:21
