POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,706m,1294Mi,2020-09-10:08:31:10
my-cluster-kafka-1,698m,1294Mi,2020-09-10:08:31:17
my-cluster-kafka-1,706m,1294Mi,2020-09-10:08:31:24
my-cluster-kafka-1,706m,1294Mi,2020-09-10:08:31:31
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:38
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:45
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:52
my-cluster-kafka-1,720m,1316Mi,2020-09-10:08:31:59
my-cluster-kafka-1,702m,1340Mi,2020-09-10:08:32:06
my-cluster-kafka-1,702m,1349Mi,2020-09-10:08:32:13
my-cluster-kafka-1,702m,1349Mi,2020-09-10:08:32:20
my-cluster-kafka-1,699m,1340Mi,2020-09-10:08:32:27
my-cluster-kafka-1,698m,1364Mi,2020-09-10:08:32:33
my-cluster-kafka-1,698m,1364Mi,2020-09-10:08:32:40
my-cluster-kafka-1,698m,1364Mi,2020-09-10:08:32:47
my-cluster-kafka-1,698m,1364Mi,2020-09-10:08:32:53
my-cluster-kafka-1,700m,1364Mi,2020-09-10:08:33:01
my-cluster-kafka-1,700m,1373Mi,2020-09-10:08:33:07
my-cluster-kafka-1,726m,1373Mi,2020-09-10:08:33:13
my-cluster-kafka-1,719m,1373Mi,2020-09-10:08:33:20
my-cluster-kafka-1,726m,1373Mi,2020-09-10:08:33:26
my-cluster-kafka-1,719m,1394Mi,2020-09-10:08:33:33
my-cluster-kafka-1,704m,1394Mi,2020-09-10:08:33:40
my-cluster-kafka-1,706m,1394Mi,2020-09-10:08:33:49
my-cluster-kafka-1,706m,1394Mi,2020-09-10:08:33:56
my-cluster-kafka-1,704m,1394Mi,2020-09-10:08:34:02
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:09
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:17
my-cluster-kafka-1,704m,1396Mi,2020-09-10:08:34:25
my-cluster-kafka-1,711m,1404Mi,2020-09-10:08:34:33
my-cluster-kafka-1,711m,1404Mi,2020-09-10:08:34:39
my-cluster-kafka-1,706m,1404Mi,2020-09-10:08:34:45
my-cluster-kafka-1,706m,1404Mi,2020-09-10:08:34:52
my-cluster-kafka-1,711m,1404Mi,2020-09-10:08:34:59
my-cluster-kafka-1,705m,1419Mi,2020-09-10:08:35:06
my-cluster-kafka-1,698m,1419Mi,2020-09-10:08:35:12
my-cluster-kafka-1,705m,1419Mi,2020-09-10:08:35:20
