61111 records sent, 12212.4 records/sec (11.93 MB/sec), 1373.7 ms avg latency, 1908.0 ms max latency.
373303 records sent, 74660.6 records/sec (72.91 MB/sec), 407.9 ms avg latency, 1299.0 ms max latency.
368253 records sent, 73650.6 records/sec (71.92 MB/sec), 418.8 ms avg latency, 1270.0 ms max latency.
378395 records sent, 75679.0 records/sec (73.91 MB/sec), 408.2 ms avg latency, 1274.0 ms max latency.
366801 records sent, 73360.2 records/sec (71.64 MB/sec), 414.4 ms avg latency, 1281.0 ms max latency.
381091 records sent, 76218.2 records/sec (74.43 MB/sec), 404.3 ms avg latency, 1257.0 ms max latency.
382782 records sent, 76556.4 records/sec (74.76 MB/sec), 397.9 ms avg latency, 1269.0 ms max latency.
386145 records sent, 77229.0 records/sec (75.42 MB/sec), 397.8 ms avg latency, 1211.0 ms max latency.
374020 records sent, 74804.0 records/sec (73.05 MB/sec), 409.0 ms avg latency, 1291.0 ms max latency.
376619 records sent, 75323.8 records/sec (73.56 MB/sec), 408.0 ms avg latency, 1283.0 ms max latency.
382106 records sent, 76421.2 records/sec (74.63 MB/sec), 399.6 ms avg latency, 1282.0 ms max latency.
366764 records sent, 73352.8 records/sec (71.63 MB/sec), 420.2 ms avg latency, 1305.0 ms max latency.
371078 records sent, 74215.6 records/sec (72.48 MB/sec), 412.3 ms avg latency, 1286.0 ms max latency.
368000 records sent, 73600.0 records/sec (71.88 MB/sec), 430.6 ms avg latency, 1271.0 ms max latency.
369297 records sent, 73859.4 records/sec (72.13 MB/sec), 408.3 ms avg latency, 1164.0 ms max latency.
380298 records sent, 76059.6 records/sec (74.28 MB/sec), 406.2 ms avg latency, 1180.0 ms max latency.
380398 records sent, 76079.6 records/sec (74.30 MB/sec), 402.8 ms avg latency, 1167.0 ms max latency.
376150 records sent, 75230.0 records/sec (73.47 MB/sec), 413.0 ms avg latency, 1161.0 ms max latency.
369013 records sent, 73802.6 records/sec (72.07 MB/sec), 414.5 ms avg latency, 1157.0 ms max latency.
374606 records sent, 74921.2 records/sec (73.17 MB/sec), 398.7 ms avg latency, 1258.0 ms max latency.
383585 records sent, 76717.0 records/sec (74.92 MB/sec), 403.2 ms avg latency, 1207.0 ms max latency.
367320 records sent, 73464.0 records/sec (71.74 MB/sec), 411.9 ms avg latency, 1356.0 ms max latency.
382666 records sent, 76502.6 records/sec (74.71 MB/sec), 405.5 ms avg latency, 1189.0 ms max latency.
390202 records sent, 78040.4 records/sec (76.21 MB/sec), 393.5 ms avg latency, 1198.0 ms max latency.
369448 records sent, 73742.1 records/sec (72.01 MB/sec), 411.6 ms avg latency, 1257.0 ms max latency.
375320 records sent, 75064.0 records/sec (73.30 MB/sec), 412.9 ms avg latency, 1305.0 ms max latency.
382509 records sent, 76501.8 records/sec (74.71 MB/sec), 397.1 ms avg latency, 1260.0 ms max latency.
386892 records sent, 77378.4 records/sec (75.56 MB/sec), 401.1 ms avg latency, 1259.0 ms max latency.
372794 records sent, 74558.8 records/sec (72.81 MB/sec), 409.5 ms avg latency, 1284.0 ms max latency.
318406 records sent, 63681.2 records/sec (62.19 MB/sec), 482.9 ms avg latency, 1972.0 ms max latency.
370228 records sent, 74045.6 records/sec (72.31 MB/sec), 413.9 ms avg latency, 1258.0 ms max latency.
389212 records sent, 77842.4 records/sec (76.02 MB/sec), 388.6 ms avg latency, 1253.0 ms max latency.
365608 records sent, 72268.8 records/sec (70.58 MB/sec), 423.2 ms avg latency, 1366.0 ms max latency.
366066 records sent, 73213.2 records/sec (71.50 MB/sec), 417.3 ms avg latency, 1273.0 ms max latency.
379293 records sent, 75858.6 records/sec (74.08 MB/sec), 404.7 ms avg latency, 1292.0 ms max latency.
385655 records sent, 77131.0 records/sec (75.32 MB/sec), 393.3 ms avg latency, 1288.0 ms max latency.
378070 records sent, 75614.0 records/sec (73.84 MB/sec), 410.9 ms avg latency, 1375.0 ms max latency.
375990 records sent, 75198.0 records/sec (73.44 MB/sec), 406.5 ms avg latency, 1276.0 ms max latency.
381523 records sent, 76167.5 records/sec (74.38 MB/sec), 409.9 ms avg latency, 1269.0 ms max latency.
370444 records sent, 74088.8 records/sec (72.35 MB/sec), 414.2 ms avg latency, 1177.0 ms max latency.
376737 records sent, 75347.4 records/sec (73.58 MB/sec), 406.1 ms avg latency, 1199.0 ms max latency.
377258 records sent, 75451.6 records/sec (73.68 MB/sec), 404.4 ms avg latency, 1275.0 ms max latency.
372942 records sent, 74588.4 records/sec (72.84 MB/sec), 409.8 ms avg latency, 1259.0 ms max latency.
361619 records sent, 72323.8 records/sec (70.63 MB/sec), 423.7 ms avg latency, 1384.0 ms max latency.
388146 records sent, 77629.2 records/sec (75.81 MB/sec), 398.1 ms avg latency, 1260.0 ms max latency.
398314 records sent, 79662.8 records/sec (77.80 MB/sec), 384.7 ms avg latency, 1206.0 ms max latency.
384345 records sent, 76869.0 records/sec (75.07 MB/sec), 396.1 ms avg latency, 1266.0 ms max latency.
381037 records sent, 76207.4 records/sec (74.42 MB/sec), 403.8 ms avg latency, 1280.0 ms max latency.
374082 records sent, 74816.4 records/sec (73.06 MB/sec), 408.6 ms avg latency, 1279.0 ms max latency.
372066 records sent, 74413.2 records/sec (72.67 MB/sec), 411.7 ms avg latency, 1290.0 ms max latency.
369001 records sent, 73800.2 records/sec (72.07 MB/sec), 415.9 ms avg latency, 1291.0 ms max latency.
386698 records sent, 77339.6 records/sec (75.53 MB/sec), 400.2 ms avg latency, 1260.0 ms max latency.
382948 records sent, 76528.4 records/sec (74.73 MB/sec), 404.5 ms avg latency, 1200.0 ms max latency.
390110 records sent, 78022.0 records/sec (76.19 MB/sec), 392.0 ms avg latency, 1181.0 ms max latency.
373591 records sent, 74718.2 records/sec (72.97 MB/sec), 408.6 ms avg latency, 1281.0 ms max latency.
376824 records sent, 75364.8 records/sec (73.60 MB/sec), 406.7 ms avg latency, 1353.0 ms max latency.
386082 records sent, 77154.7 records/sec (75.35 MB/sec), 394.6 ms avg latency, 1273.0 ms max latency.
380245 records sent, 76049.0 records/sec (74.27 MB/sec), 405.2 ms avg latency, 1282.0 ms max latency.
382208 records sent, 76304.3 records/sec (74.52 MB/sec), 401.4 ms avg latency, 1282.0 ms max latency.
376531 records sent, 75306.2 records/sec (73.54 MB/sec), 406.1 ms avg latency, 1291.0 ms max latency.
376276 records sent, 75255.2 records/sec (73.49 MB/sec), 406.9 ms avg latency, 1285.0 ms max latency.
370537 records sent, 73930.0 records/sec (72.20 MB/sec), 421.7 ms avg latency, 1364.0 ms max latency.
378418 records sent, 75683.6 records/sec (73.91 MB/sec), 418.5 ms avg latency, 1177.0 ms max latency.
363175 records sent, 72635.0 records/sec (70.93 MB/sec), 419.4 ms avg latency, 1067.0 ms max latency.
361372 records sent, 71445.6 records/sec (69.77 MB/sec), 419.8 ms avg latency, 1171.0 ms max latency.
375567 records sent, 75038.4 records/sec (73.28 MB/sec), 411.3 ms avg latency, 1101.0 ms max latency.
371633 records sent, 74326.6 records/sec (72.58 MB/sec), 412.4 ms avg latency, 1091.0 ms max latency.
369528 records sent, 73905.6 records/sec (72.17 MB/sec), 404.0 ms avg latency, 1257.0 ms max latency.
368447 records sent, 73689.4 records/sec (71.96 MB/sec), 412.7 ms avg latency, 1305.0 ms max latency.
375789 records sent, 75157.8 records/sec (73.40 MB/sec), 412.3 ms avg latency, 1291.0 ms max latency.
377281 records sent, 75456.2 records/sec (73.69 MB/sec), 409.4 ms avg latency, 1264.0 ms max latency.
370949 records sent, 74189.8 records/sec (72.45 MB/sec), 402.7 ms avg latency, 1379.0 ms max latency.
375600 records sent, 75120.0 records/sec (73.36 MB/sec), 416.5 ms avg latency, 1367.0 ms max latency.
400208 records sent, 79897.8 records/sec (78.03 MB/sec), 393.9 ms avg latency, 1214.0 ms max latency.
383518 records sent, 76703.6 records/sec (74.91 MB/sec), 398.1 ms avg latency, 1155.0 ms max latency.
372819 records sent, 74563.8 records/sec (72.82 MB/sec), 402.1 ms avg latency, 1207.0 ms max latency.
373733 records sent, 74746.6 records/sec (72.99 MB/sec), 407.5 ms avg latency, 1303.0 ms max latency.
355890 records sent, 71178.0 records/sec (69.51 MB/sec), 437.4 ms avg latency, 1479.0 ms max latency.
364020 records sent, 72804.0 records/sec (71.10 MB/sec), 412.7 ms avg latency, 1402.0 ms max latency.
384742 records sent, 76948.4 records/sec (75.14 MB/sec), 404.6 ms avg latency, 1305.0 ms max latency.
382456 records sent, 76384.3 records/sec (74.59 MB/sec), 400.1 ms avg latency, 1275.0 ms max latency.
385249 records sent, 77049.8 records/sec (75.24 MB/sec), 402.4 ms avg latency, 1308.0 ms max latency.
365096 records sent, 73019.2 records/sec (71.31 MB/sec), 415.0 ms avg latency, 1299.0 ms max latency.
370115 records sent, 74023.0 records/sec (72.29 MB/sec), 416.5 ms avg latency, 1294.0 ms max latency.
374254 records sent, 74850.8 records/sec (73.10 MB/sec), 409.7 ms avg latency, 1303.0 ms max latency.
392126 records sent, 78425.2 records/sec (76.59 MB/sec), 390.0 ms avg latency, 1267.0 ms max latency.
368385 records sent, 73677.0 records/sec (71.95 MB/sec), 421.3 ms avg latency, 1299.0 ms max latency.
376318 records sent, 75263.6 records/sec (73.50 MB/sec), 405.6 ms avg latency, 1261.0 ms max latency.
380764 records sent, 76152.8 records/sec (74.37 MB/sec), 405.7 ms avg latency, 1239.0 ms max latency.
367268 records sent, 73453.6 records/sec (71.73 MB/sec), 415.0 ms avg latency, 1282.0 ms max latency.
373707 records sent, 74741.4 records/sec (72.99 MB/sec), 409.3 ms avg latency, 1279.0 ms max latency.
368902 records sent, 73780.4 records/sec (72.05 MB/sec), 414.4 ms avg latency, 1287.0 ms max latency.
391041 records sent, 78161.3 records/sec (76.33 MB/sec), 396.4 ms avg latency, 1264.0 ms max latency.
369005 records sent, 73801.0 records/sec (72.07 MB/sec), 408.7 ms avg latency, 1358.0 ms max latency.
380798 records sent, 76159.6 records/sec (74.37 MB/sec), 406.6 ms avg latency, 1294.0 ms max latency.
374404 records sent, 74880.8 records/sec (73.13 MB/sec), 409.0 ms avg latency, 1275.0 ms max latency.
372619 records sent, 74523.8 records/sec (72.78 MB/sec), 410.4 ms avg latency, 1301.0 ms max latency.
372143 records sent, 74428.6 records/sec (72.68 MB/sec), 411.7 ms avg latency, 1278.0 ms max latency.
383259 records sent, 76651.8 records/sec (74.86 MB/sec), 403.0 ms avg latency, 1282.0 ms max latency.
369217 records sent, 73784.4 records/sec (72.06 MB/sec), 413.8 ms avg latency, 1275.0 ms max latency.
370498 records sent, 74099.6 records/sec (72.36 MB/sec), 413.5 ms avg latency, 1297.0 ms max latency.
369579 records sent, 73915.8 records/sec (72.18 MB/sec), 415.7 ms avg latency, 1299.0 ms max latency.
385067 records sent, 77013.4 records/sec (75.21 MB/sec), 402.7 ms avg latency, 1277.0 ms max latency.
379607 records sent, 75921.4 records/sec (74.14 MB/sec), 402.2 ms avg latency, 1354.0 ms max latency.
399110 records sent, 79822.0 records/sec (77.95 MB/sec), 386.6 ms avg latency, 1272.0 ms max latency.
50000000 records sent, 73377.477224 records/sec (71.66 MB/sec), 416.79 ms avg latency, 1996.00 ms max latency, 61 ms 50th, 1211 ms 95th, 1292 ms 99th, 1884 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599697440059
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15433.954
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.839
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 582985983409.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 322894.935
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214816759.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.168
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 23743.982
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.487
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 68966.745
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 329653661733.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 115938518899.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 140.584
producer-metrics:network-io-rate:{client-id=producer-1}                           : 10090.051
producer-metrics:network-io-total:{client-id=producer-1}                          : 6712958.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 78147328.001
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52042715335.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 404.581
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 1353.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 75110.198
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.882
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.135
producer-metrics:request-latency-max:{client-id=producer-1}                       : 85.000
producer-metrics:request-rate:{client-id=producer-1}                              : 5045.017
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15490.004
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3356479.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 5045.134
producer-metrics:response-total:{client-id=producer-1}                            : 3356479.000
producer-metrics:select-rate:{client-id=producer-1}                               : 7066.086
producer-metrics:select-total:{client-id=producer-1}                              : 4619950.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 106743.724
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 106519.912
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 109765.001
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71610650.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71595680.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71609696.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 25484730.585
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 25921392.799
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 26782550.445
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17127839033.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17446669171.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17468207030.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 0.716
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 2.776
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 2.894
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 85.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 85.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 85.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1667.871
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1664.288
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1715.510
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15279.800
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15574.759
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15612.001
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1118902.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1118678.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1118897.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1667.871
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1664.374
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1715.078
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1118902.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1118678.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1118897.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 77895167.219
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854752537.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 75108.707
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
