POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:37
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:43
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:43
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:43
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:49
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:49
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:49
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:56
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:56
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:56
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:02
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:21:02
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:02
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:09
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:09
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:09
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:15
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:15
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:15
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:21
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:21
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:21
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:27
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:27
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:27
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:34
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:34
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:34
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:40
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:40
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:40
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:47
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:47
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:47
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:53
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:53
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:53
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:00
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:22:00
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:00
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:06
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:06
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:06
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:13
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:13
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:13
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:19
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:19
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:19
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:26
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:26
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:26
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:32
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:32
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:32
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:38
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:38
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:38
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:44
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:44
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:44
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:50
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:50
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:50
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:57
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:57
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:57
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:04
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:04
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:04
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:10
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:10
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:10
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:17
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:17
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:17
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:24
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:24
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:24
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:30
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:30
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:30
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:37
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:37
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:37
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:43
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:43
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:43
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:50
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:50
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:50
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:23:57
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:57
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:23:57
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:04
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:24:04
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:04
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:10
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:10
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:10
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:17
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:17
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:17
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:24
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:24
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:24
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:30
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:30
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:30
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:37
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:37
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:37
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:43
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:43
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:43
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:49
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:49
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:24:49
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:56
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:56
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:56
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:02
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:25:02
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:02
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:08
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:08
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:08
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:15
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:15
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:15
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:21
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:21
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:21
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:28
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:28
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:28
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:35
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:35
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:35
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:48
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:48
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:48
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:54
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:54
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:54
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:00
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:00
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:00
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:06
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:06
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:06
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:12
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:12
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:12
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:20
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:20
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:20
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:26
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:26
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:26
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:33
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:33
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:33
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:39
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:39
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:39
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:46
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:46
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:46
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:52
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:52
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:52
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:59
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:59
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:26:59
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:06
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:06
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:06
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:12
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:12
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:12
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:18
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:18
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:18
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:24
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:24
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:24
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:30
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:30
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:30
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:36
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:36
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:36
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:43
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:43
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:43
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:49
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:49
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:49
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:56
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:56
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:56
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:03
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:03
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:03
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:10
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:10
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:10
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:16
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:16
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:16
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:23
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:23
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:23
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:29
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:29
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:29
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:35
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:35
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:35
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:42
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:42
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:42
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:49
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:49
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:49
