POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:47
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:53
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:17:59
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:06
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:12
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:18
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:24
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:30
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:36
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:43
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:18:49
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:18:55
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:19:01
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:07
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:13
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:20
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:26
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:32
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:39
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:45
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:51
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:58
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:04
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:11
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:18
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:25
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:31
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:38
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:44
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:51
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:57
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:03
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:10
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:16
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:22
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:28
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:35
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:42
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:48
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:54
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:01
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:07
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:14
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:20
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:27
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:33
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:39
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:45
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:52
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:58
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:05
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:11
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:18
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:24
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:31
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:37
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:45
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:51
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:58
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:05
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:12
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:18
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:25
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:31
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:37
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:44
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:50
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:57
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:03
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:09
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:16
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:23
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:30
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:36
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:43
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:49
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:55
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:01
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:07
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:14
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:21
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:27
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:34
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:41
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:47
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:54
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:00
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:06
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:13
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:19
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:25
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:31
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:37
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:44
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:51
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:27:57
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:04
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:11
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:17
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:24
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:30
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:36
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:43
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:49
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:56
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:03
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:09
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:16
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:22
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:29
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:35
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:42
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:48
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:29:55
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:01
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:08
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:14
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:21
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:28
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:34
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:41
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:47
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:30:54
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:00
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:07
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:14
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:20
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:27
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:33
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:40
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:47
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:54
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:01
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:08
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:14
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:21
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:27
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:34
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:41
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:48
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:54
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:00
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:07
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:13
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:19
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:26
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:32
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:39
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:45
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:51
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:58
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:04
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:10
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:17
