POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:54
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:22:00
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:07
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:13
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:20
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:26
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:32
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:39
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:45
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:51
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:58
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:05
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:11
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:18
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:24
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:30
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:37
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:44
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:51
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:58
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:24:05
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:12
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:18
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:24
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:31
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:37
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:43
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:49
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:56
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:25:03
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:09
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:16
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:22
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:29
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:36
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:49
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:55
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:01
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:07
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:14
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:20
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:26
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:33
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:40
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:47
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:53
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:59
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:06
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:12
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:19
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:25
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:31
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:37
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:43
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:50
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:57
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:04
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:11
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:17
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:24
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:30
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:36
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:42
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:49
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:56
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:29:03
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:09
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:15
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:21
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:28
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:35
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:41
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:48
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:54
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:01
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:07
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:14
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:20
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:27
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:33
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:40
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:47
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:53
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:31:00
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:07
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:14
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:20
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:26
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:33
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:40
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:47
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:53
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:32:00
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:07
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:14
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:21
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:27
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:33
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:41
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:48
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:54
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:33:00
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:07
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:13
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:19
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:26
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:32
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:38
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:45
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:51
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:57
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:04
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:10
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:17
