21991 records sent, 4398.2 records/sec (4.30 MB/sec), 1448.3 ms avg latency, 2003.0 ms max latency.
226099 records sent, 45219.8 records/sec (44.16 MB/sec), 685.6 ms avg latency, 1674.0 ms max latency.
214396 records sent, 42879.2 records/sec (41.87 MB/sec), 726.4 ms avg latency, 1689.0 ms max latency.
218578 records sent, 43715.6 records/sec (42.69 MB/sec), 679.0 ms avg latency, 1683.0 ms max latency.
223690 records sent, 44738.0 records/sec (43.69 MB/sec), 694.3 ms avg latency, 1781.0 ms max latency.
221586 records sent, 44317.2 records/sec (43.28 MB/sec), 676.7 ms avg latency, 1872.0 ms max latency.
226638 records sent, 45327.6 records/sec (44.27 MB/sec), 690.8 ms avg latency, 1994.0 ms max latency.
228702 records sent, 45740.4 records/sec (44.67 MB/sec), 670.6 ms avg latency, 1807.0 ms max latency.
195644 records sent, 39128.8 records/sec (38.21 MB/sec), 792.0 ms avg latency, 2168.0 ms max latency.
225115 records sent, 45023.0 records/sec (43.97 MB/sec), 699.2 ms avg latency, 1674.0 ms max latency.
206826 records sent, 41365.2 records/sec (40.40 MB/sec), 734.8 ms avg latency, 1587.0 ms max latency.
219308 records sent, 43861.6 records/sec (42.83 MB/sec), 713.9 ms avg latency, 1506.0 ms max latency.
216257 records sent, 43251.4 records/sec (42.24 MB/sec), 693.2 ms avg latency, 1497.0 ms max latency.
216280 records sent, 43256.0 records/sec (42.24 MB/sec), 722.1 ms avg latency, 1569.0 ms max latency.
212768 records sent, 42553.6 records/sec (41.56 MB/sec), 702.8 ms avg latency, 1581.0 ms max latency.
223736 records sent, 44747.2 records/sec (43.70 MB/sec), 697.7 ms avg latency, 1677.0 ms max latency.
218174 records sent, 43634.8 records/sec (42.61 MB/sec), 677.7 ms avg latency, 1793.0 ms max latency.
207205 records sent, 41441.0 records/sec (40.47 MB/sec), 755.6 ms avg latency, 1876.0 ms max latency.
201527 records sent, 40305.4 records/sec (39.36 MB/sec), 775.8 ms avg latency, 1501.0 ms max latency.
222314 records sent, 44462.8 records/sec (43.42 MB/sec), 692.6 ms avg latency, 1496.0 ms max latency.
210288 records sent, 42057.6 records/sec (41.07 MB/sec), 714.7 ms avg latency, 1694.0 ms max latency.
235785 records sent, 47157.0 records/sec (46.05 MB/sec), 665.4 ms avg latency, 2073.0 ms max latency.
235620 records sent, 47124.0 records/sec (46.02 MB/sec), 626.8 ms avg latency, 1778.0 ms max latency.
224672 records sent, 44934.4 records/sec (43.88 MB/sec), 661.0 ms avg latency, 1995.0 ms max latency.
208768 records sent, 41753.6 records/sec (40.78 MB/sec), 743.0 ms avg latency, 2273.0 ms max latency.
232467 records sent, 46493.4 records/sec (45.40 MB/sec), 675.1 ms avg latency, 1992.0 ms max latency.
204151 records sent, 40830.2 records/sec (39.87 MB/sec), 751.0 ms avg latency, 1981.0 ms max latency.
211438 records sent, 42287.6 records/sec (41.30 MB/sec), 717.6 ms avg latency, 1985.0 ms max latency.
210282 records sent, 42056.4 records/sec (41.07 MB/sec), 743.4 ms avg latency, 1992.0 ms max latency.
247642 records sent, 49528.4 records/sec (48.37 MB/sec), 636.7 ms avg latency, 1778.0 ms max latency.
210488 records sent, 42097.6 records/sec (41.11 MB/sec), 734.1 ms avg latency, 1403.0 ms max latency.
197994 records sent, 39598.8 records/sec (38.67 MB/sec), 786.3 ms avg latency, 1486.0 ms max latency.
222318 records sent, 44463.6 records/sec (43.42 MB/sec), 690.7 ms avg latency, 1284.0 ms max latency.
213566 records sent, 42713.2 records/sec (41.71 MB/sec), 700.8 ms avg latency, 1668.0 ms max latency.
204044 records sent, 40808.8 records/sec (39.85 MB/sec), 727.4 ms avg latency, 1982.0 ms max latency.
223840 records sent, 44768.0 records/sec (43.72 MB/sec), 687.2 ms avg latency, 1984.0 ms max latency.
222418 records sent, 44483.6 records/sec (43.44 MB/sec), 654.9 ms avg latency, 2171.0 ms max latency.
212815 records sent, 42563.0 records/sec (41.57 MB/sec), 734.3 ms avg latency, 2188.0 ms max latency.
207163 records sent, 41432.6 records/sec (40.46 MB/sec), 753.5 ms avg latency, 2093.0 ms max latency.
247415 records sent, 49483.0 records/sec (48.32 MB/sec), 657.9 ms avg latency, 2100.0 ms max latency.
168541 records sent, 33708.2 records/sec (32.92 MB/sec), 829.9 ms avg latency, 2404.0 ms max latency.
182481 records sent, 36496.2 records/sec (35.64 MB/sec), 885.5 ms avg latency, 2510.0 ms max latency.
199699 records sent, 39939.8 records/sec (39.00 MB/sec), 723.2 ms avg latency, 2191.0 ms max latency.
216914 records sent, 43382.8 records/sec (42.37 MB/sec), 734.1 ms avg latency, 2180.0 ms max latency.
206252 records sent, 41250.4 records/sec (40.28 MB/sec), 762.4 ms avg latency, 1985.0 ms max latency.
206588 records sent, 41317.6 records/sec (40.35 MB/sec), 746.7 ms avg latency, 1885.0 ms max latency.
203597 records sent, 40719.4 records/sec (39.77 MB/sec), 741.7 ms avg latency, 1899.0 ms max latency.
222465 records sent, 44493.0 records/sec (43.45 MB/sec), 697.4 ms avg latency, 1903.0 ms max latency.
206007 records sent, 41201.4 records/sec (40.24 MB/sec), 674.9 ms avg latency, 2389.0 ms max latency.
204626 records sent, 40925.2 records/sec (39.97 MB/sec), 781.7 ms avg latency, 2472.0 ms max latency.
234230 records sent, 46846.0 records/sec (45.75 MB/sec), 678.6 ms avg latency, 2187.0 ms max latency.
219442 records sent, 43888.4 records/sec (42.86 MB/sec), 664.5 ms avg latency, 2203.0 ms max latency.
207003 records sent, 41400.6 records/sec (40.43 MB/sec), 733.8 ms avg latency, 2298.0 ms max latency.
219091 records sent, 43818.2 records/sec (42.79 MB/sec), 729.4 ms avg latency, 2375.0 ms max latency.
207388 records sent, 41477.6 records/sec (40.51 MB/sec), 725.1 ms avg latency, 2376.0 ms max latency.
203974 records sent, 40794.8 records/sec (39.84 MB/sec), 795.7 ms avg latency, 2275.0 ms max latency.
213989 records sent, 42797.8 records/sec (41.79 MB/sec), 723.3 ms avg latency, 1903.0 ms max latency.
223168 records sent, 44633.6 records/sec (43.59 MB/sec), 696.6 ms avg latency, 1701.0 ms max latency.
227990 records sent, 45598.0 records/sec (44.53 MB/sec), 669.8 ms avg latency, 1686.0 ms max latency.
206301 records sent, 41260.2 records/sec (40.29 MB/sec), 743.7 ms avg latency, 1796.0 ms max latency.
198364 records sent, 39672.8 records/sec (38.74 MB/sec), 767.5 ms avg latency, 1870.0 ms max latency.
234975 records sent, 46995.0 records/sec (45.89 MB/sec), 622.8 ms avg latency, 2085.0 ms max latency.
218733 records sent, 43746.6 records/sec (42.72 MB/sec), 706.0 ms avg latency, 2187.0 ms max latency.
207413 records sent, 41482.6 records/sec (40.51 MB/sec), 724.5 ms avg latency, 2298.0 ms max latency.
213163 records sent, 42632.6 records/sec (41.63 MB/sec), 748.4 ms avg latency, 2194.0 ms max latency.
219517 records sent, 43903.4 records/sec (42.87 MB/sec), 719.1 ms avg latency, 1982.0 ms max latency.
221382 records sent, 44276.4 records/sec (43.24 MB/sec), 692.2 ms avg latency, 1891.0 ms max latency.
212011 records sent, 42250.1 records/sec (41.26 MB/sec), 727.0 ms avg latency, 1969.0 ms max latency.
237751 records sent, 47550.2 records/sec (46.44 MB/sec), 621.5 ms avg latency, 1970.0 ms max latency.
201978 records sent, 40395.6 records/sec (39.45 MB/sec), 740.4 ms avg latency, 2372.0 ms max latency.
205168 records sent, 41033.6 records/sec (40.07 MB/sec), 750.5 ms avg latency, 2468.0 ms max latency.
216222 records sent, 43244.4 records/sec (42.23 MB/sec), 713.6 ms avg latency, 2270.0 ms max latency.
208619 records sent, 41723.8 records/sec (40.75 MB/sec), 767.4 ms avg latency, 2282.0 ms max latency.
229653 records sent, 45893.9 records/sec (44.82 MB/sec), 688.4 ms avg latency, 1972.0 ms max latency.
236051 records sent, 47210.2 records/sec (46.10 MB/sec), 621.9 ms avg latency, 1974.0 ms max latency.
205737 records sent, 41147.4 records/sec (40.18 MB/sec), 764.6 ms avg latency, 2192.0 ms max latency.
209308 records sent, 41861.6 records/sec (40.88 MB/sec), 699.5 ms avg latency, 2374.0 ms max latency.
210284 records sent, 42056.8 records/sec (41.07 MB/sec), 747.8 ms avg latency, 2174.0 ms max latency.
205336 records sent, 41067.2 records/sec (40.10 MB/sec), 748.8 ms avg latency, 2090.0 ms max latency.
218003 records sent, 43600.6 records/sec (42.58 MB/sec), 735.0 ms avg latency, 2085.0 ms max latency.
228867 records sent, 45123.6 records/sec (44.07 MB/sec), 644.3 ms avg latency, 2097.0 ms max latency.
202514 records sent, 40502.8 records/sec (39.55 MB/sec), 740.2 ms avg latency, 2281.0 ms max latency.
203887 records sent, 40777.4 records/sec (39.82 MB/sec), 771.7 ms avg latency, 2292.0 ms max latency.
241136 records sent, 48159.8 records/sec (47.03 MB/sec), 637.1 ms avg latency, 2096.0 ms max latency.
222612 records sent, 44522.4 records/sec (43.48 MB/sec), 680.5 ms avg latency, 2176.0 ms max latency.
199636 records sent, 39927.2 records/sec (38.99 MB/sec), 743.7 ms avg latency, 2393.0 ms max latency.
214386 records sent, 42877.2 records/sec (41.87 MB/sec), 742.7 ms avg latency, 2473.0 ms max latency.
220166 records sent, 44033.2 records/sec (43.00 MB/sec), 692.1 ms avg latency, 2178.0 ms max latency.
212498 records sent, 42499.6 records/sec (41.50 MB/sec), 726.3 ms avg latency, 2283.0 ms max latency.
207564 records sent, 41512.8 records/sec (40.54 MB/sec), 730.9 ms avg latency, 2291.0 ms max latency.
221654 records sent, 44330.8 records/sec (43.29 MB/sec), 718.0 ms avg latency, 2279.0 ms max latency.
201988 records sent, 40268.7 records/sec (39.32 MB/sec), 746.0 ms avg latency, 2281.0 ms max latency.
197864 records sent, 39572.8 records/sec (38.65 MB/sec), 776.2 ms avg latency, 2463.0 ms max latency.
220092 records sent, 44018.4 records/sec (42.99 MB/sec), 735.6 ms avg latency, 2287.0 ms max latency.
207313 records sent, 41462.6 records/sec (40.49 MB/sec), 726.4 ms avg latency, 2015.0 ms max latency.
212154 records sent, 42430.8 records/sec (41.44 MB/sec), 695.5 ms avg latency, 2187.0 ms max latency.
201768 records sent, 40353.6 records/sec (39.41 MB/sec), 764.0 ms avg latency, 2386.0 ms max latency.
219107 records sent, 43821.4 records/sec (42.79 MB/sec), 718.7 ms avg latency, 2290.0 ms max latency.
219952 records sent, 43990.4 records/sec (42.96 MB/sec), 695.2 ms avg latency, 2189.0 ms max latency.
217591 records sent, 43518.2 records/sec (42.50 MB/sec), 693.1 ms avg latency, 2274.0 ms max latency.
215639 records sent, 43007.4 records/sec (42.00 MB/sec), 718.5 ms avg latency, 2274.0 ms max latency.
211263 records sent, 41726.8 records/sec (40.75 MB/sec), 751.4 ms avg latency, 2180.0 ms max latency.
208548 records sent, 41709.6 records/sec (40.73 MB/sec), 738.3 ms avg latency, 2079.0 ms max latency.
220392 records sent, 44078.4 records/sec (43.05 MB/sec), 659.4 ms avg latency, 2200.0 ms max latency.
212650 records sent, 42530.0 records/sec (41.53 MB/sec), 734.2 ms avg latency, 2394.0 ms max latency.
207200 records sent, 41440.0 records/sec (40.47 MB/sec), 728.1 ms avg latency, 2271.0 ms max latency.
208698 records sent, 41739.6 records/sec (40.76 MB/sec), 752.6 ms avg latency, 2394.0 ms max latency.
209635 records sent, 41927.0 records/sec (40.94 MB/sec), 724.4 ms avg latency, 2274.0 ms max latency.
226308 records sent, 45261.6 records/sec (44.20 MB/sec), 704.6 ms avg latency, 2291.0 ms max latency.
222894 records sent, 44578.8 records/sec (43.53 MB/sec), 663.3 ms avg latency, 2186.0 ms max latency.
209335 records sent, 41867.0 records/sec (40.89 MB/sec), 735.6 ms avg latency, 2282.0 ms max latency.
210310 records sent, 42062.0 records/sec (41.08 MB/sec), 740.9 ms avg latency, 2294.0 ms max latency.
216437 records sent, 43287.4 records/sec (42.27 MB/sec), 719.0 ms avg latency, 2172.0 ms max latency.
209016 records sent, 41803.2 records/sec (40.82 MB/sec), 729.9 ms avg latency, 2099.0 ms max latency.
230882 records sent, 46176.4 records/sec (45.09 MB/sec), 693.0 ms avg latency, 2079.0 ms max latency.
213938 records sent, 42787.6 records/sec (41.78 MB/sec), 677.1 ms avg latency, 2307.0 ms max latency.
229404 records sent, 45880.8 records/sec (44.81 MB/sec), 682.2 ms avg latency, 2268.0 ms max latency.
235542 records sent, 47108.4 records/sec (46.00 MB/sec), 678.5 ms avg latency, 1982.0 ms max latency.
199123 records sent, 39824.6 records/sec (38.89 MB/sec), 692.1 ms avg latency, 2501.0 ms max latency.
212837 records sent, 42567.4 records/sec (41.57 MB/sec), 753.4 ms avg latency, 2584.0 ms max latency.
216825 records sent, 43365.0 records/sec (42.35 MB/sec), 707.6 ms avg latency, 2283.0 ms max latency.
209252 records sent, 41850.4 records/sec (40.87 MB/sec), 740.5 ms avg latency, 2192.0 ms max latency.
221775 records sent, 44355.0 records/sec (43.32 MB/sec), 702.1 ms avg latency, 2180.0 ms max latency.
223044 records sent, 44608.8 records/sec (43.56 MB/sec), 658.0 ms avg latency, 2174.0 ms max latency.
213876 records sent, 42775.2 records/sec (41.77 MB/sec), 758.2 ms avg latency, 2282.0 ms max latency.
229462 records sent, 45892.4 records/sec (44.82 MB/sec), 644.3 ms avg latency, 2095.0 ms max latency.
240428 records sent, 48085.6 records/sec (46.96 MB/sec), 651.2 ms avg latency, 2272.0 ms max latency.
227618 records sent, 45523.6 records/sec (44.46 MB/sec), 653.3 ms avg latency, 2178.0 ms max latency.
224909 records sent, 44981.8 records/sec (43.93 MB/sec), 683.9 ms avg latency, 2273.0 ms max latency.
217296 records sent, 43459.2 records/sec (42.44 MB/sec), 745.2 ms avg latency, 2299.0 ms max latency.
221402 records sent, 44280.4 records/sec (43.24 MB/sec), 688.5 ms avg latency, 1979.0 ms max latency.
211114 records sent, 42222.8 records/sec (41.23 MB/sec), 686.6 ms avg latency, 2249.0 ms max latency.
203898 records sent, 40779.6 records/sec (39.82 MB/sec), 763.8 ms avg latency, 2372.0 ms max latency.
214299 records sent, 42859.8 records/sec (41.86 MB/sec), 733.1 ms avg latency, 2267.0 ms max latency.
228946 records sent, 45789.2 records/sec (44.72 MB/sec), 671.3 ms avg latency, 2097.0 ms max latency.
202857 records sent, 40571.4 records/sec (39.62 MB/sec), 754.4 ms avg latency, 2307.0 ms max latency.
208877 records sent, 41775.4 records/sec (40.80 MB/sec), 743.9 ms avg latency, 2199.0 ms max latency.
217993 records sent, 43598.6 records/sec (42.58 MB/sec), 685.7 ms avg latency, 2176.0 ms max latency.
217884 records sent, 43576.8 records/sec (42.56 MB/sec), 696.8 ms avg latency, 2189.0 ms max latency.
215383 records sent, 43076.6 records/sec (42.07 MB/sec), 722.0 ms avg latency, 2278.0 ms max latency.
196463 records sent, 39292.6 records/sec (38.37 MB/sec), 761.1 ms avg latency, 2387.0 ms max latency.
223481 records sent, 44696.2 records/sec (43.65 MB/sec), 703.1 ms avg latency, 2386.0 ms max latency.
211311 records sent, 42262.2 records/sec (41.27 MB/sec), 731.5 ms avg latency, 2275.0 ms max latency.
206366 records sent, 41273.2 records/sec (40.31 MB/sec), 738.2 ms avg latency, 2310.0 ms max latency.
218699 records sent, 43739.8 records/sec (42.71 MB/sec), 706.9 ms avg latency, 2213.0 ms max latency.
211215 records sent, 42243.0 records/sec (41.25 MB/sec), 724.4 ms avg latency, 2283.0 ms max latency.
224611 records sent, 44922.2 records/sec (43.87 MB/sec), 688.6 ms avg latency, 2192.0 ms max latency.
226765 records sent, 45353.0 records/sec (44.29 MB/sec), 689.6 ms avg latency, 2192.0 ms max latency.
211675 records sent, 42335.0 records/sec (41.34 MB/sec), 694.5 ms avg latency, 2296.0 ms max latency.
211883 records sent, 42376.6 records/sec (41.38 MB/sec), 739.2 ms avg latency, 2389.0 ms max latency.
202599 records sent, 40519.8 records/sec (39.57 MB/sec), 759.8 ms avg latency, 2375.0 ms max latency.
226969 records sent, 45393.8 records/sec (44.33 MB/sec), 670.6 ms avg latency, 2278.0 ms max latency.
208578 records sent, 41715.6 records/sec (40.74 MB/sec), 729.3 ms avg latency, 2278.0 ms max latency.
231135 records sent, 46227.0 records/sec (45.14 MB/sec), 697.6 ms avg latency, 2279.0 ms max latency.
218834 records sent, 43766.8 records/sec (42.74 MB/sec), 730.6 ms avg latency, 2001.0 ms max latency.
221648 records sent, 44329.6 records/sec (43.29 MB/sec), 687.1 ms avg latency, 1686.0 ms max latency.
203034 records sent, 40606.8 records/sec (39.66 MB/sec), 744.2 ms avg latency, 1883.0 ms max latency.
213134 records sent, 42626.8 records/sec (41.63 MB/sec), 731.9 ms avg latency, 1883.0 ms max latency.
202227 records sent, 40445.4 records/sec (39.50 MB/sec), 790.2 ms avg latency, 1695.0 ms max latency.
211169 records sent, 42233.8 records/sec (41.24 MB/sec), 718.4 ms avg latency, 1380.0 ms max latency.
199872 records sent, 39974.4 records/sec (39.04 MB/sec), 764.2 ms avg latency, 1494.0 ms max latency.
212986 records sent, 42597.2 records/sec (41.60 MB/sec), 723.6 ms avg latency, 1587.0 ms max latency.
233014 records sent, 46602.8 records/sec (45.51 MB/sec), 624.8 ms avg latency, 1868.0 ms max latency.
216560 records sent, 43312.0 records/sec (42.30 MB/sec), 702.7 ms avg latency, 1985.0 ms max latency.
225457 records sent, 45091.4 records/sec (44.03 MB/sec), 663.8 ms avg latency, 2105.0 ms max latency.
223432 records sent, 44686.4 records/sec (43.64 MB/sec), 689.1 ms avg latency, 2274.0 ms max latency.
212738 records sent, 42522.1 records/sec (41.53 MB/sec), 730.7 ms avg latency, 2260.0 ms max latency.
207481 records sent, 41496.2 records/sec (40.52 MB/sec), 713.7 ms avg latency, 2298.0 ms max latency.
212954 records sent, 42590.8 records/sec (41.59 MB/sec), 739.1 ms avg latency, 2303.0 ms max latency.
203788 records sent, 40757.6 records/sec (39.80 MB/sec), 738.1 ms avg latency, 2390.0 ms max latency.
235705 records sent, 47141.0 records/sec (46.04 MB/sec), 683.7 ms avg latency, 2289.0 ms max latency.
208028 records sent, 41605.6 records/sec (40.63 MB/sec), 698.7 ms avg latency, 2289.0 ms max latency.
210864 records sent, 42172.8 records/sec (41.18 MB/sec), 762.2 ms avg latency, 2291.0 ms max latency.
225234 records sent, 45046.8 records/sec (43.99 MB/sec), 663.2 ms avg latency, 2102.0 ms max latency.
217941 records sent, 43588.2 records/sec (42.57 MB/sec), 704.9 ms avg latency, 2271.0 ms max latency.
210871 records sent, 42174.2 records/sec (41.19 MB/sec), 731.1 ms avg latency, 2197.0 ms max latency.
214976 records sent, 42995.2 records/sec (41.99 MB/sec), 720.1 ms avg latency, 2187.0 ms max latency.
231721 records sent, 46344.2 records/sec (45.26 MB/sec), 674.9 ms avg latency, 2186.0 ms max latency.
208936 records sent, 41787.2 records/sec (40.81 MB/sec), 707.8 ms avg latency, 2294.0 ms max latency.
206941 records sent, 41388.2 records/sec (40.42 MB/sec), 757.7 ms avg latency, 2289.0 ms max latency.
231785 records sent, 46218.3 records/sec (45.14 MB/sec), 689.0 ms avg latency, 2088.0 ms max latency.
217256 records sent, 43451.2 records/sec (42.43 MB/sec), 717.8 ms avg latency, 2074.0 ms max latency.
217536 records sent, 43507.2 records/sec (42.49 MB/sec), 700.0 ms avg latency, 1905.0 ms max latency.
222093 records sent, 44418.6 records/sec (43.38 MB/sec), 648.4 ms avg latency, 2284.0 ms max latency.
208963 records sent, 41792.6 records/sec (40.81 MB/sec), 763.9 ms avg latency, 2289.0 ms max latency.
215350 records sent, 43070.0 records/sec (42.06 MB/sec), 712.0 ms avg latency, 2086.0 ms max latency.
224307 records sent, 44861.4 records/sec (43.81 MB/sec), 682.7 ms avg latency, 2279.0 ms max latency.
227000 records sent, 45400.0 records/sec (44.34 MB/sec), 667.9 ms avg latency, 2084.0 ms max latency.
230529 records sent, 46105.8 records/sec (45.03 MB/sec), 664.8 ms avg latency, 2194.0 ms max latency.
200300 records sent, 40060.0 records/sec (39.12 MB/sec), 754.3 ms avg latency, 2379.0 ms max latency.
211195 records sent, 42239.0 records/sec (41.25 MB/sec), 744.0 ms avg latency, 2376.0 ms max latency.
213659 records sent, 42731.8 records/sec (41.73 MB/sec), 712.9 ms avg latency, 2215.0 ms max latency.
203789 records sent, 40757.8 records/sec (39.80 MB/sec), 764.7 ms avg latency, 2102.0 ms max latency.
211796 records sent, 42359.2 records/sec (41.37 MB/sec), 724.0 ms avg latency, 2192.0 ms max latency.
219753 records sent, 43950.6 records/sec (42.92 MB/sec), 687.1 ms avg latency, 2183.0 ms max latency.
212561 records sent, 42512.2 records/sec (41.52 MB/sec), 740.7 ms avg latency, 2180.0 ms max latency.
217079 records sent, 43415.8 records/sec (42.40 MB/sec), 721.7 ms avg latency, 2070.0 ms max latency.
202925 records sent, 40585.0 records/sec (39.63 MB/sec), 725.4 ms avg latency, 2211.0 ms max latency.
229122 records sent, 45824.4 records/sec (44.75 MB/sec), 680.5 ms avg latency, 2182.0 ms max latency.
210416 records sent, 42083.2 records/sec (41.10 MB/sec), 706.2 ms avg latency, 2288.0 ms max latency.
213517 records sent, 42703.4 records/sec (41.70 MB/sec), 721.6 ms avg latency, 2389.0 ms max latency.
214117 records sent, 42823.4 records/sec (41.82 MB/sec), 730.4 ms avg latency, 2302.0 ms max latency.
215529 records sent, 43105.8 records/sec (42.10 MB/sec), 724.7 ms avg latency, 2177.0 ms max latency.
225310 records sent, 45062.0 records/sec (44.01 MB/sec), 662.9 ms avg latency, 2187.0 ms max latency.
190454 records sent, 38090.8 records/sec (37.20 MB/sec), 790.3 ms avg latency, 2475.0 ms max latency.
222235 records sent, 44447.0 records/sec (43.41 MB/sec), 720.4 ms avg latency, 2381.0 ms max latency.
212145 records sent, 42429.0 records/sec (41.43 MB/sec), 736.8 ms avg latency, 2072.0 ms max latency.
224698 records sent, 44939.6 records/sec (43.89 MB/sec), 687.2 ms avg latency, 1968.0 ms max latency.
210715 records sent, 42143.0 records/sec (41.16 MB/sec), 739.9 ms avg latency, 1999.0 ms max latency.
217909 records sent, 43581.8 records/sec (42.56 MB/sec), 708.0 ms avg latency, 1787.0 ms max latency.
207801 records sent, 41560.2 records/sec (40.59 MB/sec), 760.6 ms avg latency, 1868.0 ms max latency.
199092 records sent, 39818.4 records/sec (38.89 MB/sec), 738.2 ms avg latency, 1898.0 ms max latency.
231249 records sent, 46249.8 records/sec (45.17 MB/sec), 632.6 ms avg latency, 2190.0 ms max latency.
208281 records sent, 41656.2 records/sec (40.68 MB/sec), 743.8 ms avg latency, 2206.0 ms max latency.
220006 records sent, 44001.2 records/sec (42.97 MB/sec), 699.5 ms avg latency, 2185.0 ms max latency.
237755 records sent, 47551.0 records/sec (46.44 MB/sec), 667.7 ms avg latency, 2200.0 ms max latency.
50000000 records sent, 42239.290650 records/sec (41.25 MB/sec), 725.01 ms avg latency, 3275.00 ms max latency, 142 ms 50th, 2182 ms 95th, 2312 ms 99th, 3008 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599894874540
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15441.048
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.882
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 1087415149805.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 185991.196
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 215129089.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.105
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 28892.195
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.715
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 196871.522
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 838569749318.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 129161832834.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 42.290
producer-metrics:network-io-rate:{client-id=producer-1}                           : 5811.766
producer-metrics:network-io-total:{client-id=producer-1}                          : 6722700.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 45112432.103
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52043371494.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
