POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:05
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:11
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:18
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:24
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:30
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:36
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:42
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:18:48
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:18:55
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:01
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:07
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:13
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:19
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:25
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:32
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:38
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:45
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:19:51
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:57
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:03
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:11
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:17
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:24
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:31
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:37
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:43
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:50
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:56
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:02
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:09
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:15
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:21
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:27
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:34
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:40
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:47
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:54
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:00
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:07
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:13
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:20
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:26
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:32
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:38
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:44
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:51
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:57
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:04
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:11
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:17
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:24
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:30
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:37
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:43
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:50
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:23:57
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:04
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:11
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:18
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:24
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:30
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:37
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:43
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:49
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:56
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:02
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:09
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:15
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:22
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:28
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:36
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:48
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:54
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:00
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:07
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:13
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:20
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:26
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:33
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:39
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:47
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:53
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:59
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:06
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:12
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:18
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:25
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:31
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:37
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:43
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:49
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:27:57
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:03
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:10
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:17
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:23
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:30
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:36
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:42
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:49
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:55
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:03
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:09
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:15
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:21
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:27
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:34
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:41
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:47
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:29:54
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:00
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:07
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:13
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:20
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:27
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:33
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:40
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:47
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:53
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:00
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:06
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:13
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:20
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:26
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:33
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:39
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:46
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:53
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:00
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:32:07
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:13
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:20
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:26
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:33
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:41
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:47
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:53
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:00
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:06
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:12
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:19
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:25
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:32
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:38
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:44
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:51
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:57
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:03
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:09
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:16
