POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:34
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:41
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:47
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:53
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:59
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:05
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:12
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:18
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:24
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:31
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:37
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:43
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:50
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:56
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:52:02
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:09
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:16
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:22
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:28
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:35
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:41
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:47
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:54
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:53:00
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:06
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:12
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:19
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:25
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:31
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:37
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:43
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:50
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:56
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:03
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:09
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:15
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:21
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:28
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:34
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:40
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:47
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:53
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:59
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:05
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:12
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:18
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:25
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:32
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:38
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:44
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:51
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:57
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:03
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:10
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:16
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:22
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:29
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:36
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:43
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:49
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:55
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:57:02
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:08
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:14
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:21
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:28
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:35
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:41
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:48
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:54
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:58:01
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:09
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:15
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:21
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:28
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:34
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:41
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:47
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:53
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:59:00
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:06
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:12
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:18
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:25
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:31
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:37
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:43
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:50
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:56
my-cluster-kafka-2,992m,1501Mi,2020-09-12:17:00:03
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:09
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:16
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:22
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:29
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:36
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:43
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:49
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:56
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:01:02
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:09
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:15
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:22
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:29
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:35
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:41
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:48
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:54
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:02:00
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:06
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:12
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:18
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:25
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:31
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:37
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:44
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:50
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:56
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:03:02
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:09
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:15
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:22
