POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:29
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:36
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:42
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:48
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:54
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:01
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:07
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:20
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:33
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:39
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:45
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:05
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:11
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:17
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:24
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:30
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:37
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:43
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:50
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:56
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:49:03
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:09
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:17
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:23
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:30
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:36
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:42
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:49
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:55
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:50:01
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:07
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:14
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:20
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:27
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:34
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:40
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:46
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:52
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:59
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:05
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:11
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:18
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:30
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:36
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:43
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:49
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:55
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:01
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:09
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:15
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:22
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:28
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:34
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:40
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:47
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:53
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:59
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:05
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:12
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:18
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:24
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:30
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:37
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:43
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:49
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:56
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:02
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:08
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:15
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:21
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:27
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:33
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:40
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:46
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:52
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:58
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:05
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:11
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:17
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:24
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:31
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:37
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:43
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:50
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:56
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:56:03
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:09
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:15
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:22
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:28
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:35
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:42
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:48
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:55
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:57:01
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:07
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:14
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:20
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:27
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:34
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:40
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:47
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:54
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:58:00
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:07
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:15
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:21
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:27
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:33
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:39
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:46
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:52
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:59
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:05
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:11
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:17
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:24
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:30
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:37
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:43
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:49
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:55
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:17:00:02
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:09
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:15
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:21
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:27
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:35
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:42
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:49
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:55
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:01:01
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:08
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:14
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:22
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:28
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:34
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:41
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:47
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:53
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:02:00
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:06
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:12
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:18
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:24
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:31
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:37
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:43
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:49
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:55
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:03:02
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:08
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:14
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:21
