POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:10
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:10
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:16
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:16
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:16
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:23
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:23
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:23
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:30
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:30
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:30
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:36
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:36
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:36
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:43
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:43
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:43
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:49
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:49
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:49
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:56
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:56
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:56
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:02
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:02
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:46:02
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:10
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:10
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:10
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:17
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:17
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:17
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:23
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:23
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:23
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:29
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:29
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:29
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:35
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:35
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:35
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:41
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:41
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:41
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:48
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:48
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:48
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:54
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:54
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:54
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:01
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:01
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:01
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:07
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:07
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:07
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:14
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:20
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:20
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:20
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:27
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:33
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:33
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:33
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:39
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:39
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:39
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:45
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:45
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:45
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:52
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:58
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:04
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:04
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:04
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:11
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:11
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:11
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:17
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:17
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:17
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:24
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:24
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:24
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:30
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:30
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:30
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:36
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:36
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:36
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:43
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:43
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:43
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:49
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:49
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:49
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:56
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:56
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:56
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:49:03
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:03
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:49:03
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:09
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:09
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:09
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:16
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:16
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:16
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:23
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:23
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:23
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:29
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:29
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:29
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:36
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:36
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:36
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:42
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:42
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:42
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:48
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:48
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:48
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:54
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:54
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:54
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:50:01
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:01
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:01
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:07
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:07
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:07
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:13
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:13
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:13
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:20
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:20
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:20
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:27
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:27
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:27
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:33
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:33
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:33
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:40
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:40
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:40
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:46
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:46
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:46
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:52
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:52
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:52
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:58
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:58
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:58
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:51:04
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:04
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:51:04
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:10
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:10
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:10
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:17
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:17
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:17
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:24
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:30
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:30
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:30
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:36
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:36
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:36
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:42
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:42
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:42
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:49
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:49
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:49
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:55
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:55
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:55
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:01
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:01
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:52:01
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:08
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:08
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:08
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:14
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:14
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:14
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:21
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:21
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:21
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:27
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:27
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:27
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:33
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:33
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:33
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:40
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:40
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:40
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:46
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:46
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:46
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:52
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:52
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:52
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:59
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:59
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:59
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:05
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:05
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:05
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:11
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:11
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:11
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:18
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:18
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:18
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:24
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:24
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:24
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:30
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:30
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:30
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:36
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:36
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:36
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:42
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:42
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:42
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:49
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:49
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:49
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:56
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:56
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:56
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:02
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:02
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:02
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:08
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:08
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:08
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:14
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:14
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:14
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:21
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:21
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:21
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:27
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:27
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:27
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:33
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:33
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:33
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:39
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:39
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:39
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:46
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:46
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:46
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:52
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:52
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:52
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:58
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:54:58
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:58
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:04
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:04
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:04
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:11
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:11
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:11
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:17
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:17
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:17
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:24
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:24
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:24
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:30
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:30
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:30
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:37
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:37
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:37
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:43
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:43
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:43
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:50
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:50
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:50
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:56
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:56
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:56
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:56:02
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:02
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:02
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:09
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:09
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:09
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:15
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:15
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:15
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:21
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:21
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:21
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:28
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:28
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:28
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:35
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:35
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:35
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:42
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:42
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:42
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:48
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:48
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:48
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:54
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:54
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:54
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:57:00
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:00
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:57:00
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:07
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:07
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:07
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:13
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:13
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:13
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:20
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:20
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:20
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:27
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:27
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:27
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:34
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:34
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:34
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:40
