POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:31
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:37
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:43
my-cluster-kafka-1,934m,1387Mi,2020-09-12:16:59:49
my-cluster-kafka-1,932m,1383Mi,2020-09-12:16:59:56
my-cluster-kafka-1,934m,1387Mi,2020-09-12:17:00:02
my-cluster-kafka-1,934m,1387Mi,2020-09-12:17:00:09
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:15
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:22
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:28
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:35
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:42
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:00:49
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:00:55
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:01
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:09
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:01:15
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:22
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:28
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:35
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:41
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:47
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:54
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:00
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:02:06
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:12
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:18
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:25
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:31
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:37
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:43
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:49
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:02:55
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:02
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:03:08
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:15
my-cluster-kafka-1,943m,1435Mi,2020-09-12:17:03:22
