POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:39
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:39
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:39
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:45
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:45
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:45
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:52
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:52
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:52
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:58
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:58
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:58
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:04
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:04
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:04
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:11
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:11
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:11
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:18
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:18
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:18
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:24
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:24
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:24
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:31
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:31
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:31
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:38
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:38
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:38
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:45
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:45
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:45
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:51
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:51
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:51
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:57
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:57
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:57
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:04
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:04
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:04
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:11
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:11
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:11
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:18
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:18
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:18
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:24
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:24
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:24
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:31
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:31
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:31
