POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:58:04
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:10
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:17
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:23
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:30
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:36
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:42
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:48
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:55
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:59:02
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:08
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:15
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:21
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:27
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:34
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:41
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:47
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:53
my-cluster-kafka-2,992m,1501Mi,2020-09-12:17:00:00
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:06
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:13
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:19
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:26
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:32
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:39
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:46
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:53
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:01:00
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:07
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:13
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:20
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:27
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:34
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:40
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:47
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:53
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:02:00
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:06
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:12
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:18
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:25
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:31
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:37
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:44
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:50
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:56
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:03:03
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:09
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:16
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:22
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:29
