POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:50
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:50
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:56
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:56
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:56
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:03
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:03
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:46:03
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:10
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:10
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:10
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:17
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:17
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:17
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:23
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:23
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:23
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:29
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:29
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:29
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:35
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:35
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:35
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:42
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:42
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:42
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:48
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:48
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:48
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:55
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:55
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:55
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:01
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:01
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:01
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:08
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:08
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:08
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:14
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:20
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:20
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:20
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:27
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:33
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:33
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:33
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:39
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:39
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:39
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:45
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:45
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:45
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:52
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:58
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:05
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:05
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:05
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:11
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:11
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:11
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:18
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:18
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:18
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:24
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:24
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:24
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:31
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:31
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:31
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:37
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:37
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:37
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:44
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:44
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:44
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:51
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:51
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:51
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:57
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:57
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:57
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:49:04
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:04
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:49:04
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:11
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:11
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:11
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:18
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:18
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:18
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:25
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:25
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:25
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:31
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:31
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:31
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:37
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:37
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:37
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:44
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:44
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:44
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:50
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:50
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:50
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:56
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:56
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:56
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:50:02
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:02
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:02
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:09
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:09
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:09
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:16
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:16
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:16
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:22
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:22
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:22
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:28
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:28
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:28
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:34
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:34
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:34
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:41
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:41
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:41
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:47
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:47
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:47
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:53
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:53
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:53
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:59
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:59
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:59
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:06
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:06
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:06
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:12
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:12
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:12
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:18
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:18
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:18
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:24
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:31
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:31
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:31
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:37
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:37
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:37
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:44
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:44
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:44
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:51
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:51
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:51
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:57
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:57
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:57
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:04
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:04
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:52:04
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:10
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:10
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:10
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:16
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:16
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:16
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:22
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:22
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:22
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:29
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:29
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:29
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:35
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:35
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:35
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:42
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:42
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:42
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:48
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:48
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:48
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:55
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:55
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:55
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:53:02
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:02
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:53:02
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:08
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:08
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:08
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:14
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:14
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:14
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:21
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:21
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:21
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:28
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:28
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:28
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:35
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:35
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:35
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:41
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:41
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:41
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:47
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:47
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:47
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:54
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:54
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:54
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:00
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:00
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:00
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:07
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:07
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:07
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:14
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:14
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:14
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:21
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:21
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:21
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:27
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:27
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:27
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:33
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:33
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:33
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:39
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:39
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:39
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:46
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:46
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:46
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:52
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:54:52
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:52
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:58
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:58
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:58
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:05
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:05
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:05
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:11
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:11
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:11
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:17
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:17
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:17
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:24
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:24
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:24
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:30
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:30
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:30
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:37
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:37
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:37
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:43
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:43
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:43
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:50
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:50
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:50
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:56
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:56
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:56
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:56:03
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:03
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:03
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:09
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:09
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:09
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:15
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:15
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:15
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:21
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:21
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:21
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:28
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:28
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:28
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:35
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:35
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:35
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:41
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:41
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:41
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:48
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:48
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:48
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:54
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:54
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:54
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:57:00
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:00
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:57:00
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:07
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:07
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:07
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:13
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:13
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:13
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:19
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:19
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:19
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:26
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:26
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:26
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:32
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:32
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:32
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:38
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:38
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:38
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:44
