POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:04
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:11
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:17
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:23
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:29
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:35
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:43
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:49
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:56
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:02
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:09
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:15
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:22
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:28
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:35
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:42
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:48
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:55
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:01
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:08
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:15
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:21
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:28
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:34
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:40
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:54:46
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:52
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:59
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:05
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:12
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:18
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:24
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:31
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:38
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:44
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:51
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:57
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:03
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:09
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:16
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:22
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:28
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:35
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:42
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:49
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:55
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:01
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:07
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:14
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:19
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:26
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:33
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:39
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:45
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:51
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:57
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:03
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:10
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:16
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:23
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:29
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:36
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:42
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:48
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:54
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:01
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:08
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:14
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:21
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:27
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:34
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:41
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:47
my-cluster-kafka-1,934m,1387Mi,2020-09-12:16:59:53
my-cluster-kafka-1,934m,1387Mi,2020-09-12:17:00:00
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:06
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:12
my-cluster-kafka-1,934m,1387Mi,2020-09-12:17:00:19
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:25
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:32
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:38
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:45
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:00:53
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:00:59
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:06
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:01:13
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:19
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:27
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:33
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:40
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:46
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:01:53
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:01:59
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:02:06
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:12
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:18
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:25
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:31
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:37
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:43
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:50
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:56
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:02
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:03:09
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:15
my-cluster-kafka-1,943m,1435Mi,2020-09-12:17:03:22
my-cluster-kafka-1,943m,1435Mi,2020-09-12:17:03:28
