POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:37
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:44
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:51
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:58
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:04
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:10
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:16
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:23
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:29
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:35
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:42
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:49
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:55
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:53:02
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:08
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:15
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:22
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:28
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:35
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:41
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:48
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:55
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:01
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:08
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:14
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:21
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:27
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:34
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:40
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:46
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:52
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:58
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:05
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:11
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:18
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:24
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:31
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:37
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:44
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:51
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:57
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:56:03
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:09
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:15
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:22
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:28
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:35
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:42
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:48
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:55
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:57:01
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:07
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:13
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:19
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:26
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:32
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:38
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:44
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:51
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:57
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:58:03
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:09
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:16
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:22
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:29
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:35
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:41
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:48
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:54
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:59:00
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:07
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:14
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:20
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:26
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:33
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:40
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:46
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:53
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:59
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:05
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:12
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:18
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:25
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:31
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:38
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:44
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:52
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:59
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:06
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:12
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:19
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:25
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:33
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:40
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:46
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:52
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:59
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:05
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:11
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:18
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:24
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:30
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:37
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:43
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:49
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:55
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:03:02
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:08
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:14
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:21
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:28
