30481 records sent, 6096.2 records/sec (5.95 MB/sec), 1575.7 ms avg latency, 2184.0 ms max latency.
214138 records sent, 42827.6 records/sec (41.82 MB/sec), 695.9 ms avg latency, 2096.0 ms max latency.
217026 records sent, 43405.2 records/sec (42.39 MB/sec), 692.8 ms avg latency, 2289.0 ms max latency.
199927 records sent, 39985.4 records/sec (39.05 MB/sec), 770.0 ms avg latency, 2379.0 ms max latency.
192334 records sent, 38466.8 records/sec (37.57 MB/sec), 781.6 ms avg latency, 2492.0 ms max latency.
205488 records sent, 41097.6 records/sec (40.13 MB/sec), 772.7 ms avg latency, 2480.0 ms max latency.
210150 records sent, 42030.0 records/sec (41.04 MB/sec), 735.4 ms avg latency, 2368.0 ms max latency.
210458 records sent, 42091.6 records/sec (41.11 MB/sec), 717.8 ms avg latency, 2267.0 ms max latency.
213504 records sent, 42700.8 records/sec (41.70 MB/sec), 736.1 ms avg latency, 2298.0 ms max latency.
217926 records sent, 43585.2 records/sec (42.56 MB/sec), 717.3 ms avg latency, 2209.0 ms max latency.
222425 records sent, 44485.0 records/sec (43.44 MB/sec), 673.0 ms avg latency, 2107.0 ms max latency.
200893 records sent, 40178.6 records/sec (39.24 MB/sec), 757.0 ms avg latency, 2301.0 ms max latency.
188372 records sent, 37674.4 records/sec (36.79 MB/sec), 821.6 ms avg latency, 2685.0 ms max latency.
217154 records sent, 43430.8 records/sec (42.41 MB/sec), 712.9 ms avg latency, 2295.0 ms max latency.
214083 records sent, 42816.6 records/sec (41.81 MB/sec), 699.8 ms avg latency, 2274.0 ms max latency.
216704 records sent, 43340.8 records/sec (42.33 MB/sec), 720.7 ms avg latency, 2282.0 ms max latency.
219586 records sent, 43917.2 records/sec (42.89 MB/sec), 696.8 ms avg latency, 2191.0 ms max latency.
228244 records sent, 45648.8 records/sec (44.58 MB/sec), 689.5 ms avg latency, 2266.0 ms max latency.
201275 records sent, 40255.0 records/sec (39.31 MB/sec), 744.9 ms avg latency, 2419.0 ms max latency.
212798 records sent, 42559.6 records/sec (41.56 MB/sec), 714.6 ms avg latency, 2293.0 ms max latency.
214284 records sent, 42856.8 records/sec (41.85 MB/sec), 735.1 ms avg latency, 2292.0 ms max latency.
210192 records sent, 42038.4 records/sec (41.05 MB/sec), 742.6 ms avg latency, 2169.0 ms max latency.
221095 records sent, 44219.0 records/sec (43.18 MB/sec), 681.2 ms avg latency, 2094.0 ms max latency.
201603 records sent, 40320.6 records/sec (39.38 MB/sec), 783.8 ms avg latency, 2185.0 ms max latency.
218436 records sent, 43687.2 records/sec (42.66 MB/sec), 683.7 ms avg latency, 2100.0 ms max latency.
202797 records sent, 40559.4 records/sec (39.61 MB/sec), 728.8 ms avg latency, 2478.0 ms max latency.
210127 records sent, 42025.4 records/sec (41.04 MB/sec), 749.1 ms avg latency, 2399.0 ms max latency.
206116 records sent, 41223.2 records/sec (40.26 MB/sec), 724.2 ms avg latency, 2300.0 ms max latency.
234244 records sent, 46848.8 records/sec (45.75 MB/sec), 683.4 ms avg latency, 2301.0 ms max latency.
206295 records sent, 41259.0 records/sec (40.29 MB/sec), 732.4 ms avg latency, 2387.0 ms max latency.
225150 records sent, 45030.0 records/sec (43.97 MB/sec), 680.8 ms avg latency, 2194.0 ms max latency.
215971 records sent, 43194.2 records/sec (42.18 MB/sec), 727.3 ms avg latency, 2300.0 ms max latency.
203483 records sent, 40696.6 records/sec (39.74 MB/sec), 722.2 ms avg latency, 2372.0 ms max latency.
207087 records sent, 41417.4 records/sec (40.45 MB/sec), 751.9 ms avg latency, 2398.0 ms max latency.
209087 records sent, 41817.4 records/sec (40.84 MB/sec), 742.4 ms avg latency, 2370.0 ms max latency.
221899 records sent, 44379.8 records/sec (43.34 MB/sec), 719.9 ms avg latency, 2203.0 ms max latency.
218382 records sent, 43676.4 records/sec (42.65 MB/sec), 670.8 ms avg latency, 2198.0 ms max latency.
207303 records sent, 41460.6 records/sec (40.49 MB/sec), 728.0 ms avg latency, 2299.0 ms max latency.
203126 records sent, 40625.2 records/sec (39.67 MB/sec), 766.8 ms avg latency, 2388.0 ms max latency.
184865 records sent, 36973.0 records/sec (36.11 MB/sec), 827.3 ms avg latency, 2605.0 ms max latency.
166526 records sent, 33305.2 records/sec (32.52 MB/sec), 871.8 ms avg latency, 3087.0 ms max latency.
221372 records sent, 44274.4 records/sec (43.24 MB/sec), 725.6 ms avg latency, 2998.0 ms max latency.
189466 records sent, 37893.2 records/sec (37.01 MB/sec), 814.0 ms avg latency, 2766.0 ms max latency.
202350 records sent, 40470.0 records/sec (39.52 MB/sec), 771.7 ms avg latency, 2488.0 ms max latency.
203648 records sent, 40729.6 records/sec (39.78 MB/sec), 750.2 ms avg latency, 2380.0 ms max latency.
183823 records sent, 36764.6 records/sec (35.90 MB/sec), 811.3 ms avg latency, 2686.0 ms max latency.
221961 records sent, 44392.2 records/sec (43.35 MB/sec), 724.1 ms avg latency, 2420.0 ms max latency.
205309 records sent, 41061.8 records/sec (40.10 MB/sec), 730.9 ms avg latency, 2303.0 ms max latency.
202049 records sent, 40409.8 records/sec (39.46 MB/sec), 758.8 ms avg latency, 2295.0 ms max latency.
211800 records sent, 42360.0 records/sec (41.37 MB/sec), 734.9 ms avg latency, 2295.0 ms max latency.
220044 records sent, 44008.8 records/sec (42.98 MB/sec), 693.1 ms avg latency, 2271.0 ms max latency.
206779 records sent, 41355.8 records/sec (40.39 MB/sec), 740.1 ms avg latency, 2291.0 ms max latency.
210194 records sent, 42038.8 records/sec (41.05 MB/sec), 762.1 ms avg latency, 2298.0 ms max latency.
216325 records sent, 43265.0 records/sec (42.25 MB/sec), 688.7 ms avg latency, 2185.0 ms max latency.
212799 records sent, 42559.8 records/sec (41.56 MB/sec), 726.8 ms avg latency, 2284.0 ms max latency.
197058 records sent, 39411.6 records/sec (38.49 MB/sec), 752.5 ms avg latency, 2383.0 ms max latency.
200264 records sent, 40052.8 records/sec (39.11 MB/sec), 778.6 ms avg latency, 2395.0 ms max latency.
208150 records sent, 41630.0 records/sec (40.65 MB/sec), 752.2 ms avg latency, 2399.0 ms max latency.
209869 records sent, 41973.8 records/sec (40.99 MB/sec), 738.6 ms avg latency, 2290.0 ms max latency.
182200 records sent, 36440.0 records/sec (35.59 MB/sec), 765.1 ms avg latency, 2684.0 ms max latency.
195746 records sent, 39149.2 records/sec (38.23 MB/sec), 839.7 ms avg latency, 2974.0 ms max latency.
213743 records sent, 42748.6 records/sec (41.75 MB/sec), 712.8 ms avg latency, 2301.0 ms max latency.
205461 records sent, 41092.2 records/sec (40.13 MB/sec), 748.7 ms avg latency, 2377.0 ms max latency.
215201 records sent, 43040.2 records/sec (42.03 MB/sec), 743.7 ms avg latency, 2296.0 ms max latency.
232033 records sent, 46406.6 records/sec (45.32 MB/sec), 638.0 ms avg latency, 2099.0 ms max latency.
189751 records sent, 37950.2 records/sec (37.06 MB/sec), 788.0 ms avg latency, 2499.0 ms max latency.
211115 records sent, 42223.0 records/sec (41.23 MB/sec), 749.4 ms avg latency, 2397.0 ms max latency.
205299 records sent, 41059.8 records/sec (40.10 MB/sec), 742.5 ms avg latency, 2203.0 ms max latency.
222971 records sent, 44594.2 records/sec (43.55 MB/sec), 694.3 ms avg latency, 2196.0 ms max latency.
201378 records sent, 40275.6 records/sec (39.33 MB/sec), 751.0 ms avg latency, 2392.0 ms max latency.
201807 records sent, 40361.4 records/sec (39.42 MB/sec), 772.1 ms avg latency, 2575.0 ms max latency.
204432 records sent, 40886.4 records/sec (39.93 MB/sec), 759.5 ms avg latency, 2474.0 ms max latency.
218866 records sent, 43773.2 records/sec (42.75 MB/sec), 690.5 ms avg latency, 2180.0 ms max latency.
207297 records sent, 41459.4 records/sec (40.49 MB/sec), 744.9 ms avg latency, 2381.0 ms max latency.
213279 records sent, 42655.8 records/sec (41.66 MB/sec), 726.5 ms avg latency, 2275.0 ms max latency.
199009 records sent, 39801.8 records/sec (38.87 MB/sec), 759.7 ms avg latency, 2490.0 ms max latency.
208883 records sent, 41768.2 records/sec (40.79 MB/sec), 747.6 ms avg latency, 2375.0 ms max latency.
207401 records sent, 41480.2 records/sec (40.51 MB/sec), 725.0 ms avg latency, 2294.0 ms max latency.
207306 records sent, 41461.2 records/sec (40.49 MB/sec), 741.0 ms avg latency, 2284.0 ms max latency.
209214 records sent, 41834.4 records/sec (40.85 MB/sec), 743.3 ms avg latency, 2478.0 ms max latency.
210929 records sent, 42185.8 records/sec (41.20 MB/sec), 731.9 ms avg latency, 2200.0 ms max latency.
210821 records sent, 42164.2 records/sec (41.18 MB/sec), 714.5 ms avg latency, 2283.0 ms max latency.
216321 records sent, 43264.2 records/sec (42.25 MB/sec), 718.7 ms avg latency, 2280.0 ms max latency.
206452 records sent, 41290.4 records/sec (40.32 MB/sec), 734.2 ms avg latency, 2295.0 ms max latency.
212803 records sent, 42560.6 records/sec (41.56 MB/sec), 723.6 ms avg latency, 2297.0 ms max latency.
185375 records sent, 37075.0 records/sec (36.21 MB/sec), 769.3 ms avg latency, 2758.0 ms max latency.
209319 records sent, 41863.8 records/sec (40.88 MB/sec), 789.2 ms avg latency, 2797.0 ms max latency.
205001 records sent, 41000.2 records/sec (40.04 MB/sec), 771.2 ms avg latency, 2475.0 ms max latency.
213775 records sent, 42755.0 records/sec (41.75 MB/sec), 701.2 ms avg latency, 2181.0 ms max latency.
200976 records sent, 40195.2 records/sec (39.25 MB/sec), 769.5 ms avg latency, 2480.0 ms max latency.
215406 records sent, 43081.2 records/sec (42.07 MB/sec), 706.6 ms avg latency, 2192.0 ms max latency.
209851 records sent, 41970.2 records/sec (40.99 MB/sec), 718.6 ms avg latency, 2283.0 ms max latency.
206790 records sent, 41358.0 records/sec (40.39 MB/sec), 749.5 ms avg latency, 2382.0 ms max latency.
204642 records sent, 40928.4 records/sec (39.97 MB/sec), 762.1 ms avg latency, 2400.0 ms max latency.
208946 records sent, 41789.2 records/sec (40.81 MB/sec), 727.3 ms avg latency, 2292.0 ms max latency.
204097 records sent, 40819.4 records/sec (39.86 MB/sec), 742.7 ms avg latency, 2286.0 ms max latency.
215202 records sent, 43040.4 records/sec (42.03 MB/sec), 736.5 ms avg latency, 2391.0 ms max latency.
204215 records sent, 40843.0 records/sec (39.89 MB/sec), 722.7 ms avg latency, 2296.0 ms max latency.
197869 records sent, 39573.8 records/sec (38.65 MB/sec), 797.2 ms avg latency, 2599.0 ms max latency.
211328 records sent, 42265.6 records/sec (41.28 MB/sec), 719.9 ms avg latency, 2289.0 ms max latency.
216710 records sent, 43342.0 records/sec (42.33 MB/sec), 711.5 ms avg latency, 2278.0 ms max latency.
197385 records sent, 39477.0 records/sec (38.55 MB/sec), 767.7 ms avg latency, 2396.0 ms max latency.
206317 records sent, 41263.4 records/sec (40.30 MB/sec), 753.6 ms avg latency, 2396.0 ms max latency.
212359 records sent, 42471.8 records/sec (41.48 MB/sec), 734.7 ms avg latency, 2376.0 ms max latency.
221302 records sent, 44260.4 records/sec (43.22 MB/sec), 692.7 ms avg latency, 2274.0 ms max latency.
204100 records sent, 40820.0 records/sec (39.86 MB/sec), 743.9 ms avg latency, 2376.0 ms max latency.
217056 records sent, 43411.2 records/sec (42.39 MB/sec), 724.7 ms avg latency, 2272.0 ms max latency.
209371 records sent, 41874.2 records/sec (40.89 MB/sec), 711.7 ms avg latency, 2283.0 ms max latency.
231726 records sent, 46345.2 records/sec (45.26 MB/sec), 683.9 ms avg latency, 2281.0 ms max latency.
203086 records sent, 40617.2 records/sec (39.67 MB/sec), 732.7 ms avg latency, 2369.0 ms max latency.
204751 records sent, 40950.2 records/sec (39.99 MB/sec), 760.4 ms avg latency, 2304.0 ms max latency.
209811 records sent, 41962.2 records/sec (40.98 MB/sec), 723.7 ms avg latency, 2286.0 ms max latency.
218034 records sent, 43606.8 records/sec (42.58 MB/sec), 716.7 ms avg latency, 2283.0 ms max latency.
187414 records sent, 37482.8 records/sec (36.60 MB/sec), 787.5 ms avg latency, 2496.0 ms max latency.
217972 records sent, 43594.4 records/sec (42.57 MB/sec), 718.0 ms avg latency, 2487.0 ms max latency.
199571 records sent, 39914.2 records/sec (38.98 MB/sec), 773.5 ms avg latency, 2475.0 ms max latency.
203624 records sent, 40724.8 records/sec (39.77 MB/sec), 745.8 ms avg latency, 2369.0 ms max latency.
203096 records sent, 40619.2 records/sec (39.67 MB/sec), 757.6 ms avg latency, 2397.0 ms max latency.
210931 records sent, 42186.2 records/sec (41.20 MB/sec), 739.7 ms avg latency, 2290.0 ms max latency.
199413 records sent, 39882.6 records/sec (38.95 MB/sec), 754.8 ms avg latency, 2399.0 ms max latency.
211309 records sent, 42261.8 records/sec (41.27 MB/sec), 735.1 ms avg latency, 2375.0 ms max latency.
213907 records sent, 42781.4 records/sec (41.78 MB/sec), 734.0 ms avg latency, 2294.0 ms max latency.
211782 records sent, 42356.4 records/sec (41.36 MB/sec), 710.2 ms avg latency, 2273.0 ms max latency.
210299 records sent, 42059.8 records/sec (41.07 MB/sec), 721.8 ms avg latency, 2303.0 ms max latency.
213798 records sent, 42759.6 records/sec (41.76 MB/sec), 721.8 ms avg latency, 2292.0 ms max latency.
207535 records sent, 41507.0 records/sec (40.53 MB/sec), 748.8 ms avg latency, 2387.0 ms max latency.
203168 records sent, 40633.6 records/sec (39.68 MB/sec), 762.8 ms avg latency, 2382.0 ms max latency.
220230 records sent, 44046.0 records/sec (43.01 MB/sec), 686.5 ms avg latency, 2182.0 ms max latency.
218497 records sent, 43508.0 records/sec (42.49 MB/sec), 707.4 ms avg latency, 2299.0 ms max latency.
205706 records sent, 41141.2 records/sec (40.18 MB/sec), 750.9 ms avg latency, 2399.0 ms max latency.
204179 records sent, 40835.8 records/sec (39.88 MB/sec), 749.8 ms avg latency, 2376.0 ms max latency.
216931 records sent, 43377.5 records/sec (42.36 MB/sec), 711.2 ms avg latency, 2395.0 ms max latency.
209053 records sent, 41810.6 records/sec (40.83 MB/sec), 739.9 ms avg latency, 2291.0 ms max latency.
204589 records sent, 40917.8 records/sec (39.96 MB/sec), 731.8 ms avg latency, 2272.0 ms max latency.
199981 records sent, 39996.2 records/sec (39.06 MB/sec), 779.3 ms avg latency, 2474.0 ms max latency.
205692 records sent, 41138.4 records/sec (40.17 MB/sec), 752.9 ms avg latency, 2380.0 ms max latency.
202188 records sent, 40437.6 records/sec (39.49 MB/sec), 752.1 ms avg latency, 2377.0 ms max latency.
206384 records sent, 41276.8 records/sec (40.31 MB/sec), 742.6 ms avg latency, 2364.0 ms max latency.
207179 records sent, 41435.8 records/sec (40.46 MB/sec), 739.6 ms avg latency, 2298.0 ms max latency.
215094 records sent, 43018.8 records/sec (42.01 MB/sec), 739.7 ms avg latency, 2380.0 ms max latency.
212990 records sent, 42598.0 records/sec (41.60 MB/sec), 700.8 ms avg latency, 2275.0 ms max latency.
205735 records sent, 41147.0 records/sec (40.18 MB/sec), 758.0 ms avg latency, 2399.0 ms max latency.
210169 records sent, 42033.8 records/sec (41.05 MB/sec), 722.0 ms avg latency, 2212.0 ms max latency.
207233 records sent, 41446.6 records/sec (40.48 MB/sec), 807.8 ms avg latency, 2193.0 ms max latency.
234720 records sent, 46944.0 records/sec (45.84 MB/sec), 642.8 ms avg latency, 1691.0 ms max latency.
202918 records sent, 40583.6 records/sec (39.63 MB/sec), 696.5 ms avg latency, 2369.0 ms max latency.
200297 records sent, 40059.4 records/sec (39.12 MB/sec), 778.5 ms avg latency, 2472.0 ms max latency.
216447 records sent, 43289.4 records/sec (42.27 MB/sec), 711.7 ms avg latency, 2275.0 ms max latency.
211672 records sent, 42334.4 records/sec (41.34 MB/sec), 733.9 ms avg latency, 2299.0 ms max latency.
205268 records sent, 41053.6 records/sec (40.09 MB/sec), 725.2 ms avg latency, 2291.0 ms max latency.
215483 records sent, 43096.6 records/sec (42.09 MB/sec), 723.8 ms avg latency, 2284.0 ms max latency.
215564 records sent, 43112.8 records/sec (42.10 MB/sec), 720.8 ms avg latency, 2288.0 ms max latency.
207759 records sent, 41551.8 records/sec (40.58 MB/sec), 736.1 ms avg latency, 2368.0 ms max latency.
212552 records sent, 42510.4 records/sec (41.51 MB/sec), 730.5 ms avg latency, 2392.0 ms max latency.
202510 records sent, 40388.9 records/sec (39.44 MB/sec), 720.6 ms avg latency, 2327.0 ms max latency.
156779 records sent, 31312.0 records/sec (30.58 MB/sec), 923.0 ms avg latency, 3294.0 ms max latency.
206551 records sent, 40885.0 records/sec (39.93 MB/sec), 806.0 ms avg latency, 3190.0 ms max latency.
202052 records sent, 40410.4 records/sec (39.46 MB/sec), 762.6 ms avg latency, 2482.0 ms max latency.
219637 records sent, 43927.4 records/sec (42.90 MB/sec), 696.6 ms avg latency, 2293.0 ms max latency.
203313 records sent, 40662.6 records/sec (39.71 MB/sec), 756.0 ms avg latency, 2375.0 ms max latency.
202208 records sent, 40441.6 records/sec (39.49 MB/sec), 760.3 ms avg latency, 2369.0 ms max latency.
205324 records sent, 41064.8 records/sec (40.10 MB/sec), 749.8 ms avg latency, 2287.0 ms max latency.
204092 records sent, 40818.4 records/sec (39.86 MB/sec), 756.8 ms avg latency, 2382.0 ms max latency.
202768 records sent, 40553.6 records/sec (39.60 MB/sec), 744.3 ms avg latency, 2362.0 ms max latency.
201641 records sent, 40328.2 records/sec (39.38 MB/sec), 757.4 ms avg latency, 2386.0 ms max latency.
204409 records sent, 40881.8 records/sec (39.92 MB/sec), 779.5 ms avg latency, 2392.0 ms max latency.
219344 records sent, 43868.8 records/sec (42.84 MB/sec), 692.6 ms avg latency, 2220.0 ms max latency.
194809 records sent, 38961.8 records/sec (38.05 MB/sec), 770.5 ms avg latency, 2468.0 ms max latency.
224238 records sent, 44847.6 records/sec (43.80 MB/sec), 700.6 ms avg latency, 2368.0 ms max latency.
204356 records sent, 40871.2 records/sec (39.91 MB/sec), 732.4 ms avg latency, 2405.0 ms max latency.
221802 records sent, 44360.4 records/sec (43.32 MB/sec), 708.7 ms avg latency, 2305.0 ms max latency.
210251 records sent, 42050.2 records/sec (41.06 MB/sec), 728.3 ms avg latency, 2200.0 ms max latency.
204732 records sent, 40946.4 records/sec (39.99 MB/sec), 752.7 ms avg latency, 2390.0 ms max latency.
213574 records sent, 42714.8 records/sec (41.71 MB/sec), 728.3 ms avg latency, 2294.0 ms max latency.
224349 records sent, 44869.8 records/sec (43.82 MB/sec), 683.8 ms avg latency, 2183.0 ms max latency.
194938 records sent, 38863.2 records/sec (37.95 MB/sec), 765.8 ms avg latency, 2478.0 ms max latency.
211712 records sent, 42342.4 records/sec (41.35 MB/sec), 749.9 ms avg latency, 2293.0 ms max latency.
211697 records sent, 42339.4 records/sec (41.35 MB/sec), 725.9 ms avg latency, 2371.0 ms max latency.
215096 records sent, 43019.2 records/sec (42.01 MB/sec), 713.8 ms avg latency, 2206.0 ms max latency.
194369 records sent, 38873.8 records/sec (37.96 MB/sec), 771.1 ms avg latency, 2480.0 ms max latency.
221431 records sent, 44286.2 records/sec (43.25 MB/sec), 713.9 ms avg latency, 2386.0 ms max latency.
206375 records sent, 41275.0 records/sec (40.31 MB/sec), 721.7 ms avg latency, 2308.0 ms max latency.
212348 records sent, 42469.6 records/sec (41.47 MB/sec), 743.7 ms avg latency, 2391.0 ms max latency.
214623 records sent, 42924.6 records/sec (41.92 MB/sec), 724.3 ms avg latency, 2377.0 ms max latency.
218937 records sent, 43743.7 records/sec (42.72 MB/sec), 679.7 ms avg latency, 2179.0 ms max latency.
218398 records sent, 43679.6 records/sec (42.66 MB/sec), 725.8 ms avg latency, 2376.0 ms max latency.
208122 records sent, 41624.4 records/sec (40.65 MB/sec), 724.2 ms avg latency, 2299.0 ms max latency.
202275 records sent, 40455.0 records/sec (39.51 MB/sec), 740.5 ms avg latency, 2375.0 ms max latency.
208213 records sent, 41642.6 records/sec (40.67 MB/sec), 741.1 ms avg latency, 2381.0 ms max latency.
211146 records sent, 42212.3 records/sec (41.22 MB/sec), 739.7 ms avg latency, 2391.0 ms max latency.
202735 records sent, 40425.7 records/sec (39.48 MB/sec), 750.4 ms avg latency, 2298.0 ms max latency.
216370 records sent, 42752.4 records/sec (41.75 MB/sec), 714.7 ms avg latency, 2300.0 ms max latency.
206485 records sent, 41297.0 records/sec (40.33 MB/sec), 746.9 ms avg latency, 2374.0 ms max latency.
208538 records sent, 41707.6 records/sec (40.73 MB/sec), 737.0 ms avg latency, 2400.0 ms max latency.
198843 records sent, 39768.6 records/sec (38.84 MB/sec), 776.1 ms avg latency, 2477.0 ms max latency.
228648 records sent, 45729.6 records/sec (44.66 MB/sec), 700.2 ms avg latency, 2181.0 ms max latency.
300777 records sent, 60131.3 records/sec (58.72 MB/sec), 534.4 ms avg latency, 1806.0 ms max latency.
351213 records sent, 70242.6 records/sec (68.60 MB/sec), 438.4 ms avg latency, 1376.0 ms max latency.
50000000 records sent, 41400.153181 records/sec (40.43 MB/sec), 740.23 ms avg latency, 3294.00 ms max latency, 4 ms 50th, 2288 ms 95th, 2407 ms 99th, 2895 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599900202244
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15306.338
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.899
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 1119873807419.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 215523.300
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 216798593.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.108
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 21732.887
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.696
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 139744.280
