POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:12
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:19
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:25
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:32
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:38
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:44
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:51
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:57
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:03
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:09
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:16
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:22
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:29
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:35
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:41
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:48
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:55
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:02
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:09
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:15
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:22
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:28
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:34
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:41
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:47
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:54
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:00
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:06
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:13
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:19
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:27
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:33
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:40
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:46
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:53
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:00
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:06
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:12
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:19
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:25
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:31
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:37
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:43
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:50
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:57
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:03
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:09
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:15
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:22
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:28
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:35
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:41
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:48
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:54
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:00
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:07
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:14
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:20
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:26
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:33
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:39
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:46
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:53
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:59
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:06
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:13
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:19
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:25
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:32
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:39
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:46
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:52
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:58
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:05
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:12
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:19
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:25
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:32
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:38
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:44
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:50
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:57
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:03
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:10
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:16
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:23
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:29
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:35
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:42
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:48
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:54
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:00
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:06
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:13
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:20
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:26
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:33
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:39
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:46
my-cluster-kafka-1,932m,1383Mi,2020-09-12:16:59:52
my-cluster-kafka-1,934m,1387Mi,2020-09-12:16:59:58
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:05
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:12
my-cluster-kafka-1,934m,1387Mi,2020-09-12:17:00:18
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:24
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:31
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:37
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:44
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:00:50
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:00:57
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:03
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:01:09
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:01:16
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:22
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:29
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:35
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:41
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:48
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:54
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:00
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:06
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:02:13
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:20
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:26
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:32
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:39
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:45
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:53
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:59
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:03:06
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:13
my-cluster-kafka-1,943m,1435Mi,2020-09-12:17:03:19
my-cluster-kafka-1,943m,1435Mi,2020-09-12:17:03:26
my-cluster-kafka-1,943m,1435Mi,2020-09-12:17:03:32
