POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:22
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:29
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:35
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:41
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:48
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:54
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:55:01
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:07
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:14
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:20
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:26
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:33
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:40
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:47
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:53
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:00
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:07
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:13
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:19
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:26
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:32
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:40
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:46
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:52
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:59
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:06
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:13
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:19
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:26
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:32
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:39
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:45
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:51
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:57
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:58:04
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:10
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:17
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:23
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:30
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:36
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:42
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:48
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:54
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:59:01
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:07
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:13
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:20
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:27
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:33
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:39
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:46
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:53
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:59
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:06
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:12
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:18
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:25
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:31
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:38
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:44
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:51
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:57
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:01:03
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:10
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:16
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:23
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:29
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:35
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:41
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:48
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:54
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:02:01
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:07
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:13
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:20
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:26
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:33
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:39
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:46
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:53
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:03:00
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:07
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:13
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:19
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:26
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:33
