POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:46
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:59
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:06
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:12
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:19
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:26
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:33
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:39
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:45
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:52
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:59
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:05
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:12
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:19
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:25
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:31
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:37
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:44
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:50
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:56
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:50:02
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:09
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:16
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:22
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:28
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:35
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:41
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:48
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:55
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:51:02
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:08
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:15
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:22
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:28
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:34
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:41
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:47
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:53
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:00
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:06
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:12
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:19
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:26
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:32
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:39
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:46
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:52
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:59
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:05
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:12
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:18
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:25
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:31
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:37
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:43
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:50
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:56
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:03
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:09
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:15
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:21
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:28
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:34
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:41
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:47
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:54
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:55:00
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:07
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:13
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:19
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:26
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:32
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:39
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:46
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:52
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:59
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:06
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:12
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:19
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:25
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:31
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:38
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:45
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:52
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:58
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:05
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:12
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:18
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:24
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:31
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:38
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:44
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:50
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:56
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:58:03
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:09
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:16
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:23
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:29
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:35
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:41
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:47
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:53
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:59:00
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:06
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:12
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:19
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:26
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:32
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:39
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:45
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:52
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:58
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:05
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:11
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:18
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:24
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:31
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:37
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:44
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:50
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:56
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:01:03
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:09
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:15
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:22
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:28
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:34
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:41
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:47
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:54
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:02:00
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:06
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:12
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:19
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:26
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:32
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:39
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:45
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:52
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:59
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:06
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:13
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:19
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:25
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:32
