POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:08
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:08
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:14
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:21
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:21
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:21
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:27
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:34
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:34
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:34
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:40
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:40
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:40
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:46
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:46
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:46
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:52
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:58
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:05
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:05
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:05
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:11
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:11
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:11
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:19
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:19
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:19
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:26
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:26
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:26
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:32
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:32
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:32
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:39
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:39
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:39
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:45
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:45
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:45
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:51
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:51
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:51
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:58
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:58
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:58
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:05
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:05
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:05
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:12
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:12
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:12
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:18
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:18
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:18
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:25
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:25
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:25
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:31
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:31
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:31
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:37
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:37
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:37
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:44
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:44
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:44
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:50
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:50
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:50
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:56
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:56
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:56
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:50:02
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:02
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:02
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:08
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:08
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:08
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:15
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:15
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:15
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:22
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:22
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:22
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:28
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:28
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:28
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:35
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:35
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:35
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:41
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:41
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:41
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:47
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:47
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:47
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:54
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:54
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:54
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:51:01
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:01
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:51:01
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:08
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:08
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:08
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:14
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:14
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:14
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:21
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:21
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:21
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:28
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:28
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:28
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:34
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:34
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:34
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:40
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:40
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:40
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:46
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:46
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:46
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:53
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:53
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:53
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:59
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:59
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:59
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:06
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:06
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:06
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:12
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:12
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:12
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:19
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:19
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:19
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:25
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:25
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:25
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:32
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:32
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:32
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:39
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:39
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:39
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:45
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:45
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:45
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:52
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:52
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:52
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:58
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:58
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:58
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:05
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:05
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:05
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:12
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:12
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:12
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:18
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:18
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:18
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:24
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:24
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:24
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:30
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:30
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:30
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:36
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:36
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:36
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:43
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:43
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:43
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:50
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:50
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:50
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:56
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:56
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:56
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:02
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:02
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:02
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:08
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:08
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:08
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:15
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:15
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:15
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:21
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:21
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:21
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:28
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:28
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:28
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:34
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:34
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:34
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:40
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:40
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:40
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:46
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:46
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:46
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:53
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:53
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:53
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:55:00
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:00
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:55:00
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:06
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:06
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:06
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:13
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:13
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:13
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:19
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:19
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:19
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:25
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:25
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:25
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:32
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:32
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:32
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:38
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:38
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:38
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:46
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:46
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:46
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:52
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:52
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:52
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:58
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:58
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:58
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:05
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:05
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:05
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:12
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:12
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:12
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:18
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:18
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:18
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:25
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:25
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:25
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:31
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:31
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:31
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:38
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:38
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:38
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:45
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:45
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:45
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:52
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:52
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:52
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:58
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:58
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:58
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:04
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:04
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:04
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:12
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:12
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:12
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:18
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:18
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:18
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:24
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:24
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:24
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:31
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:31
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:31
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:37
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:37
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:37
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:44
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:44
