POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:26:55
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:01
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:08
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:14
my-cluster-kafka-0,998m,1220Mi,2020-09-10:12:27:20
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:26
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:33
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:39
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:46
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:52
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:27:59
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:06
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:13
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:19
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:26
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:32
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:39
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:45
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:52
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:28:58
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:04
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:10
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:17
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:23
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:30
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:36
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:42
my-cluster-kafka-0,1003m,1249Mi,2020-09-10:12:29:49
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:29:55
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:01
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:08
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:14
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:20
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:26
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:32
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:39
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:45
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:52
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:30:59
my-cluster-kafka-0,1002m,1261Mi,2020-09-10:12:31:05
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:12
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:19
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:25
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:32
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:38
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:44
my-cluster-kafka-0,1002m,1268Mi,2020-09-10:12:31:50
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:31:57
my-cluster-kafka-0,1001m,1268Mi,2020-09-10:12:32:04
my-cluster-kafka-0,1001m,1268Mi,2020-09-10:12:32:11
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:17
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:23
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:29
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:36
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:43
my-cluster-kafka-0,1004m,1278Mi,2020-09-10:12:32:50
my-cluster-kafka-0,1003m,1278Mi,2020-09-10:12:32:56
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:02
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:11
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:17
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:23
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:30
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:36
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:43
my-cluster-kafka-0,1002m,1288Mi,2020-09-10:12:33:49
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:33:55
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:02
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:09
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:15
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:22
my-cluster-kafka-0,1002m,1294Mi,2020-09-10:12:34:29
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:35
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:42
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:49
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:34:56
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:03
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:10
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:18
my-cluster-kafka-0,1003m,1302Mi,2020-09-10:12:35:25
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:31
my-cluster-kafka-0,1003m,1302Mi,2020-09-10:12:35:38
my-cluster-kafka-0,1003m,1302Mi,2020-09-10:12:35:44
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:51
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:35:57
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:04
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:10
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:17
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:23
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:30
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:37
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:43
my-cluster-kafka-0,1003m,1318Mi,2020-09-10:12:36:50
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:36:56
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:03
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:10
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:16
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:23
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:29
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:35
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:42
my-cluster-kafka-0,1003m,1326Mi,2020-09-10:12:37:48
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:37:54
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:00
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:07
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:13
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:19
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:25
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:32
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:39
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:44
my-cluster-kafka-0,1002m,1336Mi,2020-09-10:12:38:51
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:38:57
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:39:03
my-cluster-kafka-0,1002m,1336Mi,2020-09-10:12:39:10
my-cluster-kafka-0,1002m,1336Mi,2020-09-10:12:39:16
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:23
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:30
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:36
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:43
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:49
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:39:56
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:02
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:08
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:15
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:22
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:29
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:36
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:43
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:49
