POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:04
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:10
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:17
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:23
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:29
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:36
my-cluster-kafka-2,995m,1484Mi,2020-09-10:12:37:42
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:48
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:55
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:01
my-cluster-kafka-2,998m,1491Mi,2020-09-10:12:38:07
my-cluster-kafka-2,998m,1491Mi,2020-09-10:12:38:13
my-cluster-kafka-2,996m,1491Mi,2020-09-10:12:38:20
my-cluster-kafka-2,999m,1497Mi,2020-09-10:12:38:26
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:33
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:39
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:45
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:51
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:38:57
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:04
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:39:11
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:17
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:25
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:31
my-cluster-kafka-2,996m,1525Mi,2020-09-10:12:39:37
my-cluster-kafka-2,996m,1525Mi,2020-09-10:12:39:43
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:50
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:56
my-cluster-kafka-2,1000m,1536Mi,2020-09-10:12:40:03
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:09
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:16
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:23
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:30
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:37
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:43
my-cluster-kafka-2,995m,1548Mi,2020-09-10:12:40:50
