POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:25:49
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:25:56
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:56
my-cluster-kafka-2,1000m,1211Mi,2020-09-10:12:25:56
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:03
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:26:03
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:03
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:26:09
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:09
my-cluster-kafka-2,1000m,1224Mi,2020-09-10:12:26:09
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:16
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:16
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:16
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:22
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:22
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:22
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:28
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:28
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:28
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:34
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:34
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:34
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:41
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:41
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:41
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:48
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:48
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:48
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:26:54
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:54
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:54
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:01
my-cluster-kafka-1,956m,1325Mi,2020-09-10:12:27:01
my-cluster-kafka-2,1001m,1240Mi,2020-09-10:12:27:01
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:07
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:27:07
my-cluster-kafka-2,995m,1246Mi,2020-09-10:12:27:07
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:14
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:14
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:14
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:20
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:20
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:20
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:26
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:26
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:26
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:32
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:32
my-cluster-kafka-2,991m,1260Mi,2020-09-10:12:27:32
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:39
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:39
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:39
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:46
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:46
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:46
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:52
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:52
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:27:52
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:27:59
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:59
my-cluster-kafka-2,1000m,1260Mi,2020-09-10:12:27:59
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:06
my-cluster-kafka-1,965m,1357Mi,2020-09-10:12:28:06
my-cluster-kafka-2,1000m,1272Mi,2020-09-10:12:28:06
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:12
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:12
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:12
my-cluster-kafka-0,1002m,1236Mi,2020-09-10:12:28:19
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:19
my-cluster-kafka-2,1002m,1272Mi,2020-09-10:12:28:19
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:25
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:25
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:25
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:31
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:31
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:31
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:38
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:38
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:38
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:45
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:45
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:45
my-cluster-kafka-0,1000m,1242Mi,2020-09-10:12:28:51
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:51
my-cluster-kafka-2,997m,1292Mi,2020-09-10:12:28:51
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:28:57
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:57
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:28:57
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:04
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:29:04
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:04
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:10
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:10
my-cluster-kafka-2,997m,1302Mi,2020-09-10:12:29:10
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:17
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:17
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:17
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:23
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:23
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:23
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:30
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:30
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:30
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:36
my-cluster-kafka-1,966m,1372Mi,2020-09-10:12:29:36
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:36
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:42
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:42
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:42
my-cluster-kafka-0,1003m,1249Mi,2020-09-10:12:29:48
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:48
my-cluster-kafka-2,986m,1311Mi,2020-09-10:12:29:48
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:29:54
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:54
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:54
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:01
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:01
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:01
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:08
my-cluster-kafka-1,952m,1376Mi,2020-09-10:12:30:08
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:08
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:14
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:14
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:14
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:20
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:20
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:20
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:26
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:26
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:26
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:32
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:32
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:32
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:38
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:38
my-cluster-kafka-2,986m,1329Mi,2020-09-10:12:30:38
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:45
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:45
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:45
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:52
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:52
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:52
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:30:58
my-cluster-kafka-1,965m,1376Mi,2020-09-10:12:30:58
my-cluster-kafka-2,997m,1329Mi,2020-09-10:12:30:58
my-cluster-kafka-0,1002m,1261Mi,2020-09-10:12:31:05
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:31:05
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:05
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:12
my-cluster-kafka-1,954m,1381Mi,2020-09-10:12:31:12
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:12
my-cluster-kafka-0,1002m,1261Mi,2020-09-10:12:31:18
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:18
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:18
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:24
my-cluster-kafka-1,954m,1381Mi,2020-09-10:12:31:24
my-cluster-kafka-2,991m,1340Mi,2020-09-10:12:31:24
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:31
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:31
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:31
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:37
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:37
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:37
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:44
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:44
my-cluster-kafka-2,991m,1354Mi,2020-09-10:12:31:44
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:50
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:50
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:50
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:31:57
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:57
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:57
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:03
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:32:03
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:03
my-cluster-kafka-0,1001m,1268Mi,2020-09-10:12:32:10
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:10
my-cluster-kafka-2,989m,1364Mi,2020-09-10:12:32:10
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:17
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:17
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:17
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:23
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:23
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:23
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:29
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:29
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:29
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:36
my-cluster-kafka-1,955m,1397Mi,2020-09-10:12:32:36
my-cluster-kafka-2,995m,1376Mi,2020-09-10:12:32:36
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:43
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:43
my-cluster-kafka-2,995m,1376Mi,2020-09-10:12:32:43
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:49
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:49
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:32:49
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:32:55
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:55
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:32:55
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:02
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:02
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:02
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:09
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:09
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:09
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:16
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:16
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:16
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:23
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:23
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:23
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:29
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:29
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:29
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:36
my-cluster-kafka-1,975m,1406Mi,2020-09-10:12:33:36
my-cluster-kafka-2,996m,1393Mi,2020-09-10:12:33:36
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:42
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:42
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:42
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:49
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:49
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:33:49
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:33:55
my-cluster-kafka-1,985m,1406Mi,2020-09-10:12:33:55
my-cluster-kafka-2,995m,1393Mi,2020-09-10:12:33:55
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:02
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:02
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:02
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:08
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:08
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:08
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:15
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:15
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:15
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:22
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:22
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:22
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:29
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:29
my-cluster-kafka-2,997m,1404Mi,2020-09-10:12:34:29
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:35
my-cluster-kafka-1,969m,1416Mi,2020-09-10:12:34:35
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:35
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:41
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:41
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:41
my-cluster-kafka-0,1003m,1296Mi,2020-09-10:12:34:48
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:48
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:34:48
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:34:55
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:55
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:34:55
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:02
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:35:02
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:02
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:10
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:10
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:10
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:17
my-cluster-kafka-1,959m,1421Mi,2020-09-10:12:35:17
my-cluster-kafka-2,994m,1431Mi,2020-09-10:12:35:17
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:24
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:24
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:24
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:31
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:31
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:31
my-cluster-kafka-0,1003m,1302Mi,2020-09-10:12:35:38
my-cluster-kafka-1,958m,1426Mi,2020-09-10:12:35:38
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:38
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:44
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:44
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:44
my-cluster-kafka-0,1003m,1307Mi,2020-09-10:12:35:50
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:50
my-cluster-kafka-2,993m,1434Mi,2020-09-10:12:35:50
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:35:57
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:57
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:57
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:03
my-cluster-kafka-1,969m,1432Mi,2020-09-10:12:36:03
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:03
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:10
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:10
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:10
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:16
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:16
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:16
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:23
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:23
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:23
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:29
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:29
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:29
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:37
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:37
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:37
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:43
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:43
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:43
my-cluster-kafka-0,1003m,1318Mi,2020-09-10:12:36:50
my-cluster-kafka-1,978m,1435Mi,2020-09-10:12:36:50
my-cluster-kafka-2,989m,1456Mi,2020-09-10:12:36:50
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:36:56
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:56
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:56
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:03
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:37:03
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:03
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:09
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:09
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:09
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:16
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:16
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:16
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:22
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:22
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:22
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:29
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:29
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:29
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:35
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:35
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:35
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:41
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:41
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:41
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:47
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:47
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:47
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:37:54
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:54
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:54
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:00
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:38:00
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:00
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:06
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:38:06
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:06
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:13
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:13
