POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:36:04
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:10
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:17
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:24
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:31
my-cluster-kafka-1,973m,1435Mi,2020-09-10:12:36:37
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:44
my-cluster-kafka-1,978m,1435Mi,2020-09-10:12:36:50
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:57
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:37:04
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:10
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:16
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:23
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:29
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:35
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:42
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:48
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:54
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:38:01
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:38:07
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:13
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:19
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:26
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:32
my-cluster-kafka-1,972m,1454Mi,2020-09-10:12:38:39
my-cluster-kafka-1,974m,1454Mi,2020-09-10:12:38:45
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:38:51
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:38:57
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:39:03
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:10
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:17
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:24
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:30
my-cluster-kafka-1,955m,1465Mi,2020-09-10:12:39:37
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:43
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:49
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:56
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:40:02
my-cluster-kafka-1,959m,1470Mi,2020-09-10:12:40:09
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:15
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:23
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:30
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:37
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:43
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:49
