POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:49
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:44:56
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:56
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:56
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:02
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:02
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:02
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:08
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:08
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:08
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:15
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:15
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:15
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:21
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:21
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:21
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:27
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:27
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:27
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:33
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:33
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:33
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:39
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:39
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:39
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:46
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:46
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:46
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:52
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:52
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:45:52
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:45:58
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:58
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:45:58
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:04
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:46:04
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:04
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:10
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:10
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:10
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:17
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:17
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:17
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:23
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:23
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:23
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:29
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:29
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:29
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:35
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:35
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:35
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:41
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:41
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:41
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:48
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:48
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:46:48
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:46:54
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:54
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:46:54
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:01
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:47:01
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:01
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:07
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:47:07
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:07
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:13
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:13
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:13
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:19
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:19
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:19
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:25
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:25
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:25
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:31
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:31
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:31
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:38
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:38
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:38
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:44
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:44
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:44
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:50
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:50
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:47:50
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:47:56
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:56
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:47:56
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:03
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:48:03
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:03
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:09
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:48:09
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:09
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:15
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:15
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:15
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:21
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:21
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:21
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:28
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:28
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:28
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:34
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:34
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:34
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:40
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:40
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:40
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:47
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:47
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:47
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:48:53
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:53
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:53
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:48:59
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:59
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:59
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:06
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:49:06
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:06
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:12
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:12
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:12
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:18
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:18
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:18
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:24
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:24
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:24
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:30
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:30
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:30
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:37
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:37
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:37
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:43
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:43
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:43
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:49
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:49
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:49:49
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:49:55
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:55
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:49:55
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:01
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:50:01
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:01
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:08
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:50:08
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:08
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:14
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:14
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:14
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:20
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:20
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:20
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:26
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:26
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:26
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:33
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:33
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:33
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:39
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:39
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:39
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:46
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:46
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:46
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:52
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:52
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:50:52
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:50:58
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:58
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:50:58
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:05
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:51:05
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:05
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:12
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:12
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:12
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:18
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:18
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:18
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:24
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:24
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:24
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:30
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:30
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:30
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:37
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:37
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:37
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:43
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:43
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:43
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:49
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:49
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:51:49
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:51:56
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:56
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:51:56
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:02
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:52:02
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:02
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:09
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:09
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:09
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:16
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:16
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:16
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:22
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:22
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:22
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:29
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:29
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:29
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:35
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:35
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:35
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:42
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:42
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:42
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:48
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:48
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:52:48
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:52:54
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:54
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:52:54
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:01
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:53:01
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:01
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:07
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:53:07
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:07
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:13
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:13
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:13
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:19
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:19
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:19
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:26
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:26
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:26
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:32
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:32
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:32
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:38
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:38
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:38
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:45
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:45
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:45
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:51
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:51
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:53:51
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:53:58
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:58
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:53:58
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:04
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:54:04
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:04
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:10
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:10
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:10
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:16
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:16
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:16
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:23
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:23
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:23
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:29
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:29
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:29
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:36
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:36
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:36
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:42
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:42
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:42
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:49
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:49
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:54:49
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:54:56
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:56
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:54:56
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:02
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:55:02
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:02
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:09
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:55:09
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:09
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:15
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:15
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:15
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:21
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:21
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:21
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:27
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:27
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:27
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:34
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:34
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:34
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:40
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:40
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:40
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:47
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:47
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:55:47
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:55:54
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:54
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:55:54
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:00
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:56:00
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:00
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:07
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:56:07
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:07
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:13
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:13
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:13
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:20
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:20
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:20
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:26
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:26
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:26
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:32
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:32
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:32
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:39
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:39
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:39
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:45
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:45
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:45
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:52
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:52
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:56:52
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:56:59
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:59
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:56:59
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:05
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:57:05
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:05
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:11
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:11
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:11
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:18
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:18
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:18
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:24
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:24
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:24
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:31
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:31
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:31
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:37
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:37
