POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:47:08
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:14
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:20
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:26
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:32
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:38
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:44
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:51
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:57
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:48:03
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:09
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:15
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:22
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:28
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:35
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:41
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:48
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:54
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:49:00
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:49:06
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:12
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:19
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:25
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:31
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:37
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:43
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:49
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:56
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:50:02
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:50:08
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:14
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:21
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:27
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:33
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:40
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:46
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:53
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:59
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:51:05
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:12
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:18
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:25
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:31
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:37
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:44
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:50
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:56
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:52:03
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:10
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:16
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:23
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:30
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:36
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:42
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:48
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:55
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:53:01
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:53:07
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:14
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:20
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:27
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:33
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:39
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:45
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:52
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:58
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:54:05
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:11
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:17
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:24
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:30
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:36
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:43
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:50
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:56
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:55:03
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:09
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:15
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:22
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:28
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:35
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:41
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:48
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:55
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:56:01
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:56:08
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:14
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:20
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:27
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:33
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:39
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:46
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:53
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:57:00
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:57:06
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:12
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:18
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:25
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:31
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:38
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:44
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:50
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:56
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:58:03
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:10
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:17
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:23
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:30
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:37
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:43
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:50
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:56
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:59:02
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:59:09
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:15
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:21
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:29
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:35
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:42
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:48
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:54
my-cluster-kafka-1,992m,1679Mi,2020-09-11:02:00:01
my-cluster-kafka-1,992m,1679Mi,2020-09-11:02:00:07
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:13
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:20
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:27
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:33
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:40
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:46
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:52
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:59
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:01:06
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:12
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:18
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:25
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:31
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:38
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:44
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:50
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:57
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:02:03
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:10
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:16
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:22
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:29
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:35
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:41
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:48
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:54
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:03:00
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:03:07
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:13
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:19
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:26
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:32
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:38
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:45
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:51
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:57
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:04:04
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:10
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:17
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:23
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:29
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:35
my-cluster-kafka-1,344m,1466Mi,2020-09-11:02:04:42
