POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:53:58
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:04
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:10
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:16
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:23
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:30
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:36
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:43
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:50
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:54:56
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:03
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:09
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:15
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:21
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:28
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:34
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:41
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:48
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:55:54
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:01
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:07
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:14
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:20
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:26
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:33
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:39
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:46
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:56:53
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:56:59
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:06
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:12
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:18
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:24
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:31
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:37
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:44
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:50
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:57:56
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:03
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:10
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:16
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:23
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:30
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:37
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:43
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:49
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:58:56
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:02
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:08
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:15
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:21
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:28
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:35
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:41
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:48
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:01:59:54
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:00
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:07
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:13
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:20
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:26
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:33
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:39
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:46
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:52
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:00:58
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:05
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:12
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:18
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:24
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:31
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:37
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:44
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:50
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:01:56
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:03
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:09
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:16
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:22
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:29
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:35
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:41
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:47
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:02:54
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:00
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:06
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:13
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:19
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:25
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:32
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:38
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:44
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:51
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:03:57
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:03
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:10
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:16
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:23
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:29
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:35
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:41
