5755 records sent, 1151.0 records/sec (4.50 MB/sec), 1732.7 ms avg latency, 2496.0 ms max latency.
81091 records sent, 16205.2 records/sec (63.30 MB/sec), 373.0 ms avg latency, 1104.0 ms max latency.
79966 records sent, 15993.2 records/sec (62.47 MB/sec), 380.8 ms avg latency, 1166.0 ms max latency.
82529 records sent, 16505.8 records/sec (64.48 MB/sec), 369.1 ms avg latency, 1174.0 ms max latency.
84730 records sent, 16946.0 records/sec (66.20 MB/sec), 375.6 ms avg latency, 1252.0 ms max latency.
87512 records sent, 17502.4 records/sec (68.37 MB/sec), 348.9 ms avg latency, 901.0 ms max latency.
86235 records sent, 17247.0 records/sec (67.37 MB/sec), 360.0 ms avg latency, 1084.0 ms max latency.
87559 records sent, 17511.8 records/sec (68.41 MB/sec), 353.2 ms avg latency, 873.0 ms max latency.
84835 records sent, 16967.0 records/sec (66.28 MB/sec), 363.3 ms avg latency, 789.0 ms max latency.
55464 records sent, 11092.8 records/sec (43.33 MB/sec), 508.0 ms avg latency, 1693.0 ms max latency.
54529 records sent, 10905.8 records/sec (42.60 MB/sec), 588.8 ms avg latency, 1890.0 ms max latency.
80580 records sent, 16116.0 records/sec (62.95 MB/sec), 372.1 ms avg latency, 1176.0 ms max latency.
84518 records sent, 16903.6 records/sec (66.03 MB/sec), 367.2 ms avg latency, 1141.0 ms max latency.
85338 records sent, 17067.6 records/sec (66.67 MB/sec), 357.0 ms avg latency, 1087.0 ms max latency.
85823 records sent, 17164.6 records/sec (67.05 MB/sec), 376.6 ms avg latency, 1094.0 ms max latency.
83209 records sent, 16641.8 records/sec (65.01 MB/sec), 366.1 ms avg latency, 785.0 ms max latency.
82095 records sent, 16419.0 records/sec (64.14 MB/sec), 357.7 ms avg latency, 1104.0 ms max latency.
79613 records sent, 15922.6 records/sec (62.20 MB/sec), 374.9 ms avg latency, 1298.0 ms max latency.
75911 records sent, 15182.2 records/sec (59.31 MB/sec), 418.4 ms avg latency, 1482.0 ms max latency.
74680 records sent, 14936.0 records/sec (58.34 MB/sec), 393.6 ms avg latency, 1306.0 ms max latency.
77898 records sent, 15579.6 records/sec (60.86 MB/sec), 419.0 ms avg latency, 1408.0 ms max latency.
86878 records sent, 17375.6 records/sec (67.87 MB/sec), 362.6 ms avg latency, 970.0 ms max latency.
85926 records sent, 17185.2 records/sec (67.13 MB/sec), 342.2 ms avg latency, 1058.0 ms max latency.
85881 records sent, 17176.2 records/sec (67.09 MB/sec), 361.2 ms avg latency, 1082.0 ms max latency.
80638 records sent, 16127.6 records/sec (63.00 MB/sec), 391.5 ms avg latency, 975.0 ms max latency.
78138 records sent, 15627.6 records/sec (61.05 MB/sec), 386.3 ms avg latency, 891.0 ms max latency.
78345 records sent, 15650.2 records/sec (61.13 MB/sec), 393.4 ms avg latency, 902.0 ms max latency.
81464 records sent, 16292.8 records/sec (63.64 MB/sec), 369.5 ms avg latency, 1068.0 ms max latency.
87712 records sent, 17542.4 records/sec (68.53 MB/sec), 359.5 ms avg latency, 1051.0 ms max latency.
85935 records sent, 17187.0 records/sec (67.14 MB/sec), 341.4 ms avg latency, 1086.0 ms max latency.
77524 records sent, 15504.8 records/sec (60.57 MB/sec), 412.2 ms avg latency, 1274.0 ms max latency.
87722 records sent, 17544.4 records/sec (68.53 MB/sec), 358.4 ms avg latency, 812.0 ms max latency.
89067 records sent, 17813.4 records/sec (69.58 MB/sec), 343.2 ms avg latency, 595.0 ms max latency.
86887 records sent, 17377.4 records/sec (67.88 MB/sec), 349.2 ms avg latency, 703.0 ms max latency.
85390 records sent, 17078.0 records/sec (66.71 MB/sec), 356.9 ms avg latency, 908.0 ms max latency.
87158 records sent, 17431.6 records/sec (68.09 MB/sec), 335.5 ms avg latency, 1109.0 ms max latency.
81963 records sent, 16392.6 records/sec (64.03 MB/sec), 376.1 ms avg latency, 1302.0 ms max latency.
82246 records sent, 16449.2 records/sec (64.25 MB/sec), 371.5 ms avg latency, 1189.0 ms max latency.
80472 records sent, 16094.4 records/sec (62.87 MB/sec), 384.6 ms avg latency, 1188.0 ms max latency.
81600 records sent, 16320.0 records/sec (63.75 MB/sec), 371.3 ms avg latency, 1256.0 ms max latency.
79222 records sent, 15844.4 records/sec (61.89 MB/sec), 394.3 ms avg latency, 1282.0 ms max latency.
81152 records sent, 16230.4 records/sec (63.40 MB/sec), 394.3 ms avg latency, 1083.0 ms max latency.
83541 records sent, 16708.2 records/sec (65.27 MB/sec), 375.5 ms avg latency, 792.0 ms max latency.
88464 records sent, 17692.8 records/sec (69.11 MB/sec), 340.8 ms avg latency, 676.0 ms max latency.
84807 records sent, 16961.4 records/sec (66.26 MB/sec), 359.5 ms avg latency, 757.0 ms max latency.
82065 records sent, 16413.0 records/sec (64.11 MB/sec), 374.5 ms avg latency, 766.0 ms max latency.
83710 records sent, 16742.0 records/sec (65.40 MB/sec), 368.2 ms avg latency, 765.0 ms max latency.
85326 records sent, 17065.2 records/sec (66.66 MB/sec), 359.2 ms avg latency, 755.0 ms max latency.
79475 records sent, 15895.0 records/sec (62.09 MB/sec), 378.9 ms avg latency, 896.0 ms max latency.
85386 records sent, 17077.2 records/sec (66.71 MB/sec), 366.3 ms avg latency, 957.0 ms max latency.
86928 records sent, 17371.7 records/sec (67.86 MB/sec), 343.8 ms avg latency, 988.0 ms max latency.
80262 records sent, 16052.4 records/sec (62.70 MB/sec), 371.1 ms avg latency, 1177.0 ms max latency.
81663 records sent, 16332.6 records/sec (63.80 MB/sec), 391.5 ms avg latency, 1195.0 ms max latency.
84638 records sent, 16927.6 records/sec (66.12 MB/sec), 360.2 ms avg latency, 964.0 ms max latency.
81460 records sent, 16292.0 records/sec (63.64 MB/sec), 370.1 ms avg latency, 1198.0 ms max latency.
82977 records sent, 16595.4 records/sec (64.83 MB/sec), 369.8 ms avg latency, 1090.0 ms max latency.
79680 records sent, 15936.0 records/sec (62.25 MB/sec), 395.2 ms avg latency, 1211.0 ms max latency.
74913 records sent, 14982.6 records/sec (58.53 MB/sec), 414.4 ms avg latency, 941.0 ms max latency.
81245 records sent, 16249.0 records/sec (63.47 MB/sec), 357.7 ms avg latency, 1180.0 ms max latency.
80635 records sent, 16127.0 records/sec (63.00 MB/sec), 383.5 ms avg latency, 1258.0 ms max latency.
80138 records sent, 16027.6 records/sec (62.61 MB/sec), 393.7 ms avg latency, 1166.0 ms max latency.
80618 records sent, 16123.6 records/sec (62.98 MB/sec), 387.7 ms avg latency, 1014.0 ms max latency.
83650 records sent, 16730.0 records/sec (65.35 MB/sec), 369.5 ms avg latency, 693.0 ms max latency.
85017 records sent, 17003.4 records/sec (66.42 MB/sec), 360.9 ms avg latency, 698.0 ms max latency.
88463 records sent, 17692.6 records/sec (69.11 MB/sec), 344.6 ms avg latency, 684.0 ms max latency.
84063 records sent, 16812.6 records/sec (65.67 MB/sec), 365.7 ms avg latency, 770.0 ms max latency.
84615 records sent, 16923.0 records/sec (66.11 MB/sec), 359.7 ms avg latency, 874.0 ms max latency.
79219 records sent, 15843.8 records/sec (61.89 MB/sec), 389.1 ms avg latency, 1079.0 ms max latency.
82395 records sent, 16479.0 records/sec (64.37 MB/sec), 364.6 ms avg latency, 986.0 ms max latency.
83256 records sent, 16634.6 records/sec (64.98 MB/sec), 365.4 ms avg latency, 1002.0 ms max latency.
81439 records sent, 16287.8 records/sec (63.62 MB/sec), 383.9 ms avg latency, 1093.0 ms max latency.
84956 records sent, 16991.2 records/sec (66.37 MB/sec), 366.9 ms avg latency, 889.0 ms max latency.
86528 records sent, 17305.6 records/sec (67.60 MB/sec), 343.4 ms avg latency, 1012.0 ms max latency.
87764 records sent, 17552.8 records/sec (68.57 MB/sec), 349.1 ms avg latency, 1053.0 ms max latency.
83967 records sent, 16793.4 records/sec (65.60 MB/sec), 378.7 ms avg latency, 989.0 ms max latency.
81592 records sent, 16318.4 records/sec (63.74 MB/sec), 374.4 ms avg latency, 701.0 ms max latency.
78908 records sent, 15781.6 records/sec (61.65 MB/sec), 368.9 ms avg latency, 1202.0 ms max latency.
81538 records sent, 16307.6 records/sec (63.70 MB/sec), 388.4 ms avg latency, 1211.0 ms max latency.
82040 records sent, 16408.0 records/sec (64.09 MB/sec), 382.3 ms avg latency, 913.0 ms max latency.
80675 records sent, 16135.0 records/sec (63.03 MB/sec), 379.7 ms avg latency, 969.0 ms max latency.
84400 records sent, 16880.0 records/sec (65.94 MB/sec), 362.6 ms avg latency, 757.0 ms max latency.
81960 records sent, 16392.0 records/sec (64.03 MB/sec), 371.4 ms avg latency, 887.0 ms max latency.
84449 records sent, 16889.8 records/sec (65.98 MB/sec), 358.6 ms avg latency, 1050.0 ms max latency.
84197 records sent, 16839.4 records/sec (65.78 MB/sec), 366.2 ms avg latency, 1072.0 ms max latency.
85309 records sent, 17061.8 records/sec (66.65 MB/sec), 358.9 ms avg latency, 1122.0 ms max latency.
80008 records sent, 16001.6 records/sec (62.51 MB/sec), 384.3 ms avg latency, 1003.0 ms max latency.
82550 records sent, 16510.0 records/sec (64.49 MB/sec), 360.7 ms avg latency, 1172.0 ms max latency.
80928 records sent, 16185.6 records/sec (63.23 MB/sec), 381.1 ms avg latency, 1199.0 ms max latency.
87878 records sent, 17575.6 records/sec (68.65 MB/sec), 349.0 ms avg latency, 1094.0 ms max latency.
82974 records sent, 16594.8 records/sec (64.82 MB/sec), 378.0 ms avg latency, 1180.0 ms max latency.
80212 records sent, 16042.4 records/sec (62.67 MB/sec), 386.1 ms avg latency, 968.0 ms max latency.
82437 records sent, 16487.4 records/sec (64.40 MB/sec), 359.6 ms avg latency, 1089.0 ms max latency.
80865 records sent, 16173.0 records/sec (63.18 MB/sec), 393.2 ms avg latency, 1087.0 ms max latency.
82626 records sent, 16525.2 records/sec (64.55 MB/sec), 377.5 ms avg latency, 886.0 ms max latency.
82864 records sent, 16572.8 records/sec (64.74 MB/sec), 366.3 ms avg latency, 771.0 ms max latency.
83767 records sent, 16753.4 records/sec (65.44 MB/sec), 368.9 ms avg latency, 884.0 ms max latency.
83081 records sent, 16616.2 records/sec (64.91 MB/sec), 364.9 ms avg latency, 875.0 ms max latency.
80502 records sent, 16100.4 records/sec (62.89 MB/sec), 378.6 ms avg latency, 978.0 ms max latency.
81118 records sent, 16223.6 records/sec (63.37 MB/sec), 366.1 ms avg latency, 1157.0 ms max latency.
80942 records sent, 16188.4 records/sec (63.24 MB/sec), 394.2 ms avg latency, 1177.0 ms max latency.
80327 records sent, 16065.4 records/sec (62.76 MB/sec), 378.2 ms avg latency, 1060.0 ms max latency.
84962 records sent, 16992.4 records/sec (66.38 MB/sec), 364.2 ms avg latency, 984.0 ms max latency.
82401 records sent, 16480.2 records/sec (64.38 MB/sec), 380.3 ms avg latency, 890.0 ms max latency.
82134 records sent, 16426.8 records/sec (64.17 MB/sec), 363.3 ms avg latency, 1043.0 ms max latency.
72889 records sent, 14577.8 records/sec (56.94 MB/sec), 403.8 ms avg latency, 1388.0 ms max latency.
83799 records sent, 16759.8 records/sec (65.47 MB/sec), 374.2 ms avg latency, 1218.0 ms max latency.
85528 records sent, 17105.6 records/sec (66.82 MB/sec), 369.1 ms avg latency, 1068.0 ms max latency.
82153 records sent, 16430.6 records/sec (64.18 MB/sec), 362.9 ms avg latency, 1188.0 ms max latency.
84140 records sent, 16828.0 records/sec (65.73 MB/sec), 361.4 ms avg latency, 1212.0 ms max latency.
82435 records sent, 16487.0 records/sec (64.40 MB/sec), 374.9 ms avg latency, 1183.0 ms max latency.
83275 records sent, 16655.0 records/sec (65.06 MB/sec), 371.1 ms avg latency, 1111.0 ms max latency.
83253 records sent, 16650.6 records/sec (65.04 MB/sec), 366.7 ms avg latency, 1181.0 ms max latency.
85031 records sent, 17006.2 records/sec (66.43 MB/sec), 363.0 ms avg latency, 1161.0 ms max latency.
85998 records sent, 17199.6 records/sec (67.19 MB/sec), 356.3 ms avg latency, 1176.0 ms max latency.
87535 records sent, 17507.0 records/sec (68.39 MB/sec), 361.3 ms avg latency, 1068.0 ms max latency.
88126 records sent, 17625.2 records/sec (68.85 MB/sec), 351.2 ms avg latency, 893.0 ms max latency.
86152 records sent, 17230.4 records/sec (67.31 MB/sec), 359.2 ms avg latency, 789.0 ms max latency.
86781 records sent, 17356.2 records/sec (67.80 MB/sec), 347.3 ms avg latency, 868.0 ms max latency.
83821 records sent, 16764.2 records/sec (65.49 MB/sec), 352.8 ms avg latency, 1098.0 ms max latency.
83747 records sent, 16749.4 records/sec (65.43 MB/sec), 369.7 ms avg latency, 1175.0 ms max latency.
85597 records sent, 17119.4 records/sec (66.87 MB/sec), 363.7 ms avg latency, 1057.0 ms max latency.
84265 records sent, 16853.0 records/sec (65.83 MB/sec), 361.0 ms avg latency, 1169.0 ms max latency.
82531 records sent, 16506.2 records/sec (64.48 MB/sec), 368.4 ms avg latency, 1157.0 ms max latency.
80279 records sent, 16055.8 records/sec (62.72 MB/sec), 383.2 ms avg latency, 1388.0 ms max latency.
78672 records sent, 15734.4 records/sec (61.46 MB/sec), 389.9 ms avg latency, 1258.0 ms max latency.
82076 records sent, 16415.2 records/sec (64.12 MB/sec), 370.6 ms avg latency, 1220.0 ms max latency.
84102 records sent, 16820.4 records/sec (65.70 MB/sec), 365.5 ms avg latency, 1163.0 ms max latency.
82545 records sent, 16509.0 records/sec (64.49 MB/sec), 370.1 ms avg latency, 1290.0 ms max latency.
84258 records sent, 16851.6 records/sec (65.83 MB/sec), 371.5 ms avg latency, 1158.0 ms max latency.
85046 records sent, 17009.2 records/sec (66.44 MB/sec), 362.2 ms avg latency, 1014.0 ms max latency.
78138 records sent, 15627.6 records/sec (61.05 MB/sec), 386.4 ms avg latency, 1286.0 ms max latency.
85058 records sent, 17011.6 records/sec (66.45 MB/sec), 362.7 ms avg latency, 1156.0 ms max latency.
79819 records sent, 15963.8 records/sec (62.36 MB/sec), 381.1 ms avg latency, 1306.0 ms max latency.
81694 records sent, 16338.8 records/sec (63.82 MB/sec), 379.0 ms avg latency, 1171.0 ms max latency.
84443 records sent, 16888.6 records/sec (65.97 MB/sec), 373.2 ms avg latency, 1105.0 ms max latency.
83988 records sent, 16797.6 records/sec (65.62 MB/sec), 355.6 ms avg latency, 1071.0 ms max latency.
79709 records sent, 15941.8 records/sec (62.27 MB/sec), 381.7 ms avg latency, 1198.0 ms max latency.
80523 records sent, 16104.6 records/sec (62.91 MB/sec), 382.2 ms avg latency, 1193.0 ms max latency.
83764 records sent, 16752.8 records/sec (65.44 MB/sec), 388.3 ms avg latency, 1102.0 ms max latency.
86366 records sent, 17273.2 records/sec (67.47 MB/sec), 353.6 ms avg latency, 685.0 ms max latency.
82469 records sent, 16493.8 records/sec (64.43 MB/sec), 371.6 ms avg latency, 792.0 ms max latency.
83695 records sent, 16739.0 records/sec (65.39 MB/sec), 360.4 ms avg latency, 974.0 ms max latency.
78613 records sent, 15722.6 records/sec (61.42 MB/sec), 373.8 ms avg latency, 1281.0 ms max latency.
83905 records sent, 16781.0 records/sec (65.55 MB/sec), 380.0 ms avg latency, 1200.0 ms max latency.
86348 records sent, 17269.6 records/sec (67.46 MB/sec), 352.2 ms avg latency, 991.0 ms max latency.
86612 records sent, 17322.4 records/sec (67.67 MB/sec), 355.2 ms avg latency, 1010.0 ms max latency.
81991 records sent, 16398.2 records/sec (64.06 MB/sec), 378.1 ms avg latency, 990.0 ms max latency.
85259 records sent, 17051.8 records/sec (66.61 MB/sec), 356.7 ms avg latency, 905.0 ms max latency.
80464 records sent, 16092.8 records/sec (62.86 MB/sec), 380.0 ms avg latency, 1077.0 ms max latency.
83077 records sent, 16615.4 records/sec (64.90 MB/sec), 359.8 ms avg latency, 1098.0 ms max latency.
80538 records sent, 16107.6 records/sec (62.92 MB/sec), 393.2 ms avg latency, 1166.0 ms max latency.
79653 records sent, 15930.6 records/sec (62.23 MB/sec), 393.2 ms avg latency, 987.0 ms max latency.
82843 records sent, 16568.6 records/sec (64.72 MB/sec), 371.2 ms avg latency, 762.0 ms max latency.
79916 records sent, 15983.2 records/sec (62.43 MB/sec), 379.4 ms avg latency, 875.0 ms max latency.
84268 records sent, 16853.6 records/sec (65.83 MB/sec), 365.1 ms avg latency, 977.0 ms max latency.
81910 records sent, 16382.0 records/sec (63.99 MB/sec), 357.4 ms avg latency, 1205.0 ms max latency.
81398 records sent, 16279.6 records/sec (63.59 MB/sec), 381.6 ms avg latency, 1198.0 ms max latency.
83043 records sent, 16608.6 records/sec (64.88 MB/sec), 375.1 ms avg latency, 1193.0 ms max latency.
83659 records sent, 16731.8 records/sec (65.36 MB/sec), 359.7 ms avg latency, 1104.0 ms max latency.
86497 records sent, 17299.4 records/sec (67.58 MB/sec), 355.2 ms avg latency, 1122.0 ms max latency.
84042 records sent, 16808.4 records/sec (65.66 MB/sec), 371.9 ms avg latency, 1187.0 ms max latency.
86783 records sent, 17356.6 records/sec (67.80 MB/sec), 347.5 ms avg latency, 1076.0 ms max latency.
84866 records sent, 16973.2 records/sec (66.30 MB/sec), 377.0 ms avg latency, 1094.0 ms max latency.
84560 records sent, 16912.0 records/sec (66.06 MB/sec), 347.2 ms avg latency, 1109.0 ms max latency.
82897 records sent, 16579.4 records/sec (64.76 MB/sec), 366.9 ms avg latency, 1219.0 ms max latency.
83662 records sent, 16732.4 records/sec (65.36 MB/sec), 373.1 ms avg latency, 1208.0 ms max latency.
86190 records sent, 17238.0 records/sec (67.34 MB/sec), 365.1 ms avg latency, 1078.0 ms max latency.
82974 records sent, 16594.8 records/sec (64.82 MB/sec), 356.0 ms avg latency, 1164.0 ms max latency.
80307 records sent, 16061.4 records/sec (62.74 MB/sec), 381.7 ms avg latency, 1196.0 ms max latency.
77136 records sent, 15427.2 records/sec (60.26 MB/sec), 406.2 ms avg latency, 1306.0 ms max latency.
81323 records sent, 16264.6 records/sec (63.53 MB/sec), 370.1 ms avg latency, 1174.0 ms max latency.
82328 records sent, 16465.6 records/sec (64.32 MB/sec), 383.8 ms avg latency, 1180.0 ms max latency.
82141 records sent, 16428.2 records/sec (64.17 MB/sec), 375.9 ms avg latency, 1186.0 ms max latency.
85984 records sent, 17196.8 records/sec (67.18 MB/sec), 348.1 ms avg latency, 1082.0 ms max latency.
84258 records sent, 16851.6 records/sec (65.83 MB/sec), 373.1 ms avg latency, 1069.0 ms max latency.
81664 records sent, 16332.8 records/sec (63.80 MB/sec), 381.4 ms avg latency, 959.0 ms max latency.
82078 records sent, 16415.6 records/sec (64.12 MB/sec), 376.8 ms avg latency, 796.0 ms max latency.
82634 records sent, 16526.8 records/sec (64.56 MB/sec), 362.6 ms avg latency, 962.0 ms max latency.
82130 records sent, 16426.0 records/sec (64.16 MB/sec), 369.5 ms avg latency, 1069.0 ms max latency.
81682 records sent, 16333.1 records/sec (63.80 MB/sec), 373.1 ms avg latency, 1085.0 ms max latency.
82411 records sent, 16482.2 records/sec (64.38 MB/sec), 371.9 ms avg latency, 1092.0 ms max latency.
81269 records sent, 16253.8 records/sec (63.49 MB/sec), 390.5 ms avg latency, 1161.0 ms max latency.
65705 records sent, 12974.9 records/sec (50.68 MB/sec), 403.0 ms avg latency, 1377.0 ms max latency.
4369 records sent, 71.9 records/sec (0.28 MB/sec), 254.8 ms avg latency, 60000.0 ms max latency.
No resources found
