POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:14
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:20
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:26
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:32
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:39
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:45
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:47:51
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:47:57
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:04
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:10
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:16
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:22
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:29
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:35
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:41
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:48
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:54
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:00
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:07
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:13
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:19
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:25
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:31
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:37
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:44
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:49:50
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:49:56
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:02
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:09
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:15
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:21
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:27
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:34
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:40
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:47
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:50:53
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:50:59
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:06
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:13
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:19
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:25
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:31
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:38
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:44
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:51:51
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:51:57
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:03
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:10
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:17
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:23
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:30
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:36
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:43
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:52:49
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:52:55
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:02
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:08
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:14
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:20
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:27
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:33
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:39
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:46
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:53:52
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:53:58
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:05
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:11
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:18
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:24
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:30
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:37
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:43
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:54:50
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:54:57
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:03
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:09
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:16
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:22
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:29
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:35
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:42
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:55:48
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:55:55
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:02
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:08
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:14
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:21
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:27
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:34
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:40
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:47
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:56:53
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:00
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:06
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:12
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:19
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:25
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:32
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:38
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:44
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:51
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:57
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:04
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:10
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:17
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:24
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:31
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:37
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:43
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:50
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:56
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:03
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:09
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:15
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:23
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:29
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:36
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:42
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:48
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:55
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:01
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:07
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:14
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:21
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:27
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:34
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:40
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:46
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:53
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:59
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:06
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:12
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:19
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:25
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:31
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:38
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:44
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:51
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:57
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:04
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:10
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:16
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:23
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:29
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:35
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:42
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:48
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:54
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:01
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:07
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:13
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:20
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:26
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:32
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:39
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:45
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:51
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:58
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:04
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:11
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:17
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:23
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:29
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:36
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:42
